"","Px....x_plot","Py....pade1.x_plot."
"12637",1264600,5.95810272483562
"12638",1264700,5.95810269842483
"12639",1264800,5.95810267201822
"12640",1264900,5.95810264561578
"12641",1265000,5.95810261921752
"12642",1265100,5.95810259282344
"12643",1265200,5.95810256643352
"12644",1265300,5.95810254004778
"12645",1265400,5.95810251366621
"12646",1265500,5.9581024872888
"12647",1265600,5.95810246091557
"12648",1265700,5.9581024345465
"12649",1265800,5.9581024081816
"12650",1265900,5.95810238182087
"12651",1266000,5.9581023554643
"12652",1266100,5.95810232911189
"12653",1266200,5.95810230276365
"12654",1266300,5.95810227641956
"12655",1266400,5.95810225007964
"12656",1266500,5.95810222374388
"12657",1266600,5.95810219741228
"12658",1266700,5.95810217108483
"12659",1266800,5.95810214476155
"12660",1266900,5.95810211844241
"12661",1267000,5.95810209212743
"12662",1267100,5.95810206581661
"12663",1267200,5.95810203950994
"12664",1267300,5.95810201320742
"12665",1267400,5.95810198690905
"12666",1267500,5.95810196061483
"12667",1267600,5.95810193432476
"12668",1267700,5.95810190803884
"12669",1267800,5.95810188175707
"12670",1267900,5.95810185547944
"12671",1268000,5.95810182920595
"12672",1268100,5.95810180293661
"12673",1268200,5.95810177667142
"12674",1268300,5.95810175041036
"12675",1268400,5.95810172415345
"12676",1268500,5.95810169790067
"12677",1268600,5.95810167165204
"12678",1268700,5.95810164540754
"12679",1268800,5.95810161916718
"12680",1268900,5.95810159293096
"12681",1269000,5.95810156669887
"12682",1269100,5.95810154047092
"12683",1269200,5.9581015142471
"12684",1269300,5.95810148802741
"12685",1269400,5.95810146181185
"12686",1269500,5.95810143560043
"12687",1269600,5.95810140939313
"12688",1269700,5.95810138318996
"12689",1269800,5.95810135699092
"12690",1269900,5.958101330796
"12691",1270000,5.95810130460521
"12692",1270100,5.95810127841855
"12693",1270200,5.958101252236
"12694",1270300,5.95810122605758
"12695",1270400,5.95810119988329
"12696",1270500,5.95810117371311
"12697",1270600,5.95810114754705
"12698",1270700,5.95810112138511
"12699",1270800,5.95810109522729
"12700",1270900,5.95810106907358
"12701",1271000,5.95810104292399
"12702",1271100,5.95810101677852
"12703",1271200,5.95810099063716
"12704",1271300,5.95810096449991
"12705",1271400,5.95810093836677
"12706",1271500,5.95810091223775
"12707",1271600,5.95810088611283
"12708",1271700,5.95810085999203
"12709",1271800,5.95810083387533
"12710",1271900,5.95810080776273
"12711",1272000,5.95810078165425
"12712",1272100,5.95810075554987
"12713",1272200,5.95810072944959
"12714",1272300,5.95810070335342
"12715",1272400,5.95810067726134
"12716",1272500,5.95810065117337
"12717",1272600,5.9581006250895
"12718",1272700,5.95810059900973
"12719",1272800,5.95810057293406
"12720",1272900,5.95810054686248
"12721",1273000,5.958100520795
"12722",1273100,5.95810049473162
"12723",1273200,5.95810046867233
"12724",1273300,5.95810044261713
"12725",1273400,5.95810041656603
"12726",1273500,5.95810039051902
"12727",1273600,5.9581003644761
"12728",1273700,5.95810033843726
"12729",1273800,5.95810031240252
"12730",1273900,5.95810028637186
"12731",1274000,5.9581002603453
"12732",1274100,5.95810023432281
"12733",1274200,5.95810020830441
"12734",1274300,5.9581001822901
"12735",1274400,5.95810015627987
"12736",1274500,5.95810013027371
"12737",1274600,5.95810010427165
"12738",1274700,5.95810007827366
"12739",1274800,5.95810005227975
"12740",1274900,5.95810002628991
"12741",1275000,5.95810000030416
"12742",1275100,5.95809997432248
"12743",1275200,5.95809994834487
"12744",1275300,5.95809992237134
"12745",1275400,5.95809989640189
"12746",1275500,5.9580998704365
"12747",1275600,5.95809984447519
"12748",1275700,5.95809981851795
"12749",1275800,5.95809979256477
"12750",1275900,5.95809976661567
"12751",1276000,5.95809974067063
"12752",1276100,5.95809971472966
"12753",1276200,5.95809968879275
"12754",1276300,5.95809966285991
"12755",1276400,5.95809963693114
"12756",1276500,5.95809961100642
"12757",1276600,5.95809958508577
"12758",1276700,5.95809955916918
"12759",1276800,5.95809953325664
"12760",1276900,5.95809950734817
"12761",1277000,5.95809948144376
"12762",1277100,5.9580994555434
"12763",1277200,5.95809942964709
"12764",1277300,5.95809940375485
"12765",1277400,5.95809937786666
"12766",1277500,5.95809935198251
"12767",1277600,5.95809932610243
"12768",1277700,5.95809930022639
"12769",1277800,5.9580992743544
"12770",1277900,5.95809924848647
"12771",1278000,5.95809922262258
"12772",1278100,5.95809919676274
"12773",1278200,5.95809917090694
"12774",1278300,5.9580991450552
"12775",1278400,5.95809911920749
"12776",1278500,5.95809909336383
"12777",1278600,5.95809906752421
"12778",1278700,5.95809904168864
"12779",1278800,5.9580990158571
"12780",1278900,5.95809899002961
"12781",1279000,5.95809896420615
"12782",1279100,5.95809893838673
"12783",1279200,5.95809891257135
"12784",1279300,5.95809888676001
"12785",1279400,5.9580988609527
"12786",1279500,5.95809883514942
"12787",1279600,5.95809880935018
"12788",1279700,5.95809878355497
"12789",1279800,5.95809875776379
"12790",1279900,5.95809873197664
"12791",1280000,5.95809870619352
"12792",1280100,5.95809868041443
"12793",1280200,5.95809865463937
"12794",1280300,5.95809862886833
"12795",1280400,5.95809860310132
"12796",1280500,5.95809857733833
"12797",1280600,5.95809855157937
"12798",1280700,5.95809852582443
"12799",1280800,5.95809850007351
"12800",1280900,5.95809847432662
"12801",1281000,5.95809844858374
"12802",1281100,5.95809842284488
"12803",1281200,5.95809839711004
"12804",1281300,5.95809837137922
"12805",1281400,5.95809834565242
"12806",1281500,5.95809831992963
"12807",1281600,5.95809829421085
"12808",1281700,5.95809826849609
"12809",1281800,5.95809824278534
"12810",1281900,5.9580982170786
"12811",1282000,5.95809819137587
"12812",1282100,5.95809816567715
"12813",1282200,5.95809813998244
"12814",1282300,5.95809811429174
"12815",1282400,5.95809808860505
"12816",1282500,5.95809806292236
"12817",1282600,5.95809803724368
"12818",1282700,5.958098011569
"12819",1282800,5.95809798589832
"12820",1282900,5.95809796023164
"12821",1283000,5.95809793456897
"12822",1283100,5.9580979089103
"12823",1283200,5.95809788325563
"12824",1283300,5.95809785760495
"12825",1283400,5.95809783195827
"12826",1283500,5.95809780631559
"12827",1283600,5.95809778067691
"12828",1283700,5.95809775504222
"12829",1283800,5.95809772941152
"12830",1283900,5.95809770378482
"12831",1284000,5.9580976781621
"12832",1284100,5.95809765254338
"12833",1284200,5.95809762692865
"12834",1284300,5.95809760131791
"12835",1284400,5.95809757571116
"12836",1284500,5.95809755010839
"12837",1284600,5.95809752450961
"12838",1284700,5.95809749891482
"12839",1284800,5.95809747332401
"12840",1284900,5.95809744773718
"12841",1285000,5.95809742215434
"12842",1285100,5.95809739657547
"12843",1285200,5.95809737100059
"12844",1285300,5.95809734542969
"12845",1285400,5.95809731986277
"12846",1285500,5.95809729429982
"12847",1285600,5.95809726874086
"12848",1285700,5.95809724318586
"12849",1285800,5.95809721763485
"12850",1285900,5.95809719208781
"12851",1286000,5.95809716654474
"12852",1286100,5.95809714100564
"12853",1286200,5.95809711547052
"12854",1286300,5.95809708993936
"12855",1286400,5.95809706441218
"12856",1286500,5.95809703888896
"12857",1286600,5.95809701336971
"12858",1286700,5.95809698785443
"12859",1286800,5.95809696234311
"12860",1286900,5.95809693683576
"12861",1287000,5.95809691133238
"12862",1287100,5.95809688583295
"12863",1287200,5.95809686033749
"12864",1287300,5.95809683484599
"12865",1287400,5.95809680935845
"12866",1287500,5.95809678387487
"12867",1287600,5.95809675839525
"12868",1287700,5.95809673291959
"12869",1287800,5.95809670744788
"12870",1287900,5.95809668198013
"12871",1288000,5.95809665651633
"12872",1288100,5.95809663105649
"12873",1288200,5.9580966056006
"12874",1288300,5.95809658014866
"12875",1288400,5.95809655470067
"12876",1288500,5.95809652925664
"12877",1288600,5.95809650381655
"12878",1288700,5.95809647838041
"12879",1288800,5.95809645294822
"12880",1288900,5.95809642751997
"12881",1289000,5.95809640209568
"12882",1289100,5.95809637667532
"12883",1289200,5.95809635125891
"12884",1289300,5.95809632584644
"12885",1289400,5.95809630043792
"12886",1289500,5.95809627503333
"12887",1289600,5.95809624963269
"12888",1289700,5.95809622423598
"12889",1289800,5.95809619884322
"12890",1289900,5.95809617345439
"12891",1290000,5.95809614806949
"12892",1290100,5.95809612268854
"12893",1290200,5.95809609731151
"12894",1290300,5.95809607193842
"12895",1290400,5.95809604656927
"12896",1290500,5.95809602120404
"12897",1290600,5.95809599584275
"12898",1290700,5.95809597048539
"12899",1290800,5.95809594513195
"12900",1290900,5.95809591978245
"12901",1291000,5.95809589443687
"12902",1291100,5.95809586909521
"12903",1291200,5.95809584375749
"12904",1291300,5.95809581842369
"12905",1291400,5.95809579309381
"12906",1291500,5.95809576776785
"12907",1291600,5.95809574244582
"12908",1291700,5.9580957171277
"12909",1291800,5.95809569181351
"12910",1291900,5.95809566650324
"12911",1292000,5.95809564119688
"12912",1292100,5.95809561589444
"12913",1292200,5.95809559059592
"12914",1292300,5.95809556530132
"12915",1292400,5.95809554001062
"12916",1292500,5.95809551472385
"12917",1292600,5.95809548944098
"12918",1292700,5.95809546416203
"12919",1292800,5.95809543888698
"12920",1292900,5.95809541361585
"12921",1293000,5.95809538834863
"12922",1293100,5.95809536308531
"12923",1293200,5.95809533782591
"12924",1293300,5.9580953125704
"12925",1293400,5.95809528731881
"12926",1293500,5.95809526207112
"12927",1293600,5.95809523682733
"12928",1293700,5.95809521158744
"12929",1293800,5.95809518635146
"12930",1293900,5.95809516111938
"12931",1294000,5.9580951358912
"12932",1294100,5.95809511066691
"12933",1294200,5.95809508544653
"12934",1294300,5.95809506023004
"12935",1294400,5.95809503501745
"12936",1294500,5.95809500980876
"12937",1294600,5.95809498460396
"12938",1294700,5.95809495940305
"12939",1294800,5.95809493420604
"12940",1294900,5.95809490901291
"12941",1295000,5.95809488382368
"12942",1295100,5.95809485863834
"12943",1295200,5.95809483345689
"12944",1295300,5.95809480827933
"12945",1295400,5.95809478310565
"12946",1295500,5.95809475793586
"12947",1295600,5.95809473276996
"12948",1295700,5.95809470760794
"12949",1295800,5.9580946824498
"12950",1295900,5.95809465729555
"12951",1296000,5.95809463214518
"12952",1296100,5.95809460699869
"12953",1296200,5.95809458185608
"12954",1296300,5.95809455671735
"12955",1296400,5.9580945315825
"12956",1296500,5.95809450645153
"12957",1296600,5.95809448132443
"12958",1296700,5.95809445620121
"12959",1296800,5.95809443108187
"12960",1296900,5.95809440596639
"12961",1297000,5.9580943808548
"12962",1297100,5.95809435574707
"12963",1297200,5.95809433064321
"12964",1297300,5.95809430554323
"12965",1297400,5.95809428044711
"12966",1297500,5.95809425535487
"12967",1297600,5.95809423026649
"12968",1297700,5.95809420518197
"12969",1297800,5.95809418010133
"12970",1297900,5.95809415502455
"12971",1298000,5.95809412995163
"12972",1298100,5.95809410488257
"12973",1298200,5.95809407981738
"12974",1298300,5.95809405475605
"12975",1298400,5.95809402969858
"12976",1298500,5.95809400464497
"12977",1298600,5.95809397959522
"12978",1298700,5.95809395454933
"12979",1298800,5.95809392950729
"12980",1298900,5.95809390446911
"12981",1299000,5.95809387943478
"12982",1299100,5.95809385440431
"12983",1299200,5.95809382937769
"12984",1299300,5.95809380435493
"12985",1299400,5.95809377933602
"12986",1299500,5.95809375432095
"12987",1299600,5.95809372930974
"12988",1299700,5.95809370430238
"12989",1299800,5.95809367929886
"12990",1299900,5.95809365429919
"12991",1300000,5.95809362930337
"12992",1300100,5.95809360431139
"12993",1300200,5.95809357932326
"12994",1300300,5.95809355433897
"12995",1300400,5.95809352935852
"12996",1300500,5.95809350438192
"12997",1300600,5.95809347940916
"12998",1300700,5.95809345444023
"12999",1300800,5.95809342947515
"13000",1300900,5.9580934045139
"13001",1301000,5.9580933795565
"13002",1301100,5.95809335460293
"13003",1301200,5.95809332965319
"13004",1301300,5.95809330470729
"13005",1301400,5.95809327976522
"13006",1301500,5.95809325482699
"13007",1301600,5.95809322989259
"13008",1301700,5.95809320496202
"13009",1301800,5.95809318003528
"13010",1301900,5.95809315511237
"13011",1302000,5.95809313019328
"13012",1302100,5.95809310527803
"13013",1302200,5.9580930803666
"13014",1302300,5.958093055459
"13015",1302400,5.95809303055522
"13016",1302500,5.95809300565527
"13017",1302600,5.95809298075914
"13018",1302700,5.95809295586684
"13019",1302800,5.95809293097835
"13020",1302900,5.95809290609369
"13021",1303000,5.95809288121284
"13022",1303100,5.95809285633582
"13023",1303200,5.95809283146261
"13024",1303300,5.95809280659322
"13025",1303400,5.95809278172765
"13026",1303500,5.95809275686589
"13027",1303600,5.95809273200794
"13028",1303700,5.95809270715381
"13029",1303800,5.95809268230349
"13030",1303900,5.95809265745699
"13031",1304000,5.95809263261429
"13032",1304100,5.95809260777541
"13033",1304200,5.95809258294033
"13034",1304300,5.95809255810907
"13035",1304400,5.95809253328161
"13036",1304500,5.95809250845795
"13037",1304600,5.95809248363811
"13038",1304700,5.95809245882207
"13039",1304800,5.95809243400983
"13040",1304900,5.95809240920139
"13041",1305000,5.95809238439676
"13042",1305100,5.95809235959593
"13043",1305200,5.9580923347989
"13044",1305300,5.95809231000567
"13045",1305400,5.95809228521623
"13046",1305500,5.9580922604306
"13047",1305600,5.95809223564876
"13048",1305700,5.95809221087072
"13049",1305800,5.95809218609648
"13050",1305900,5.95809216132602
"13051",1306000,5.95809213655937
"13052",1306100,5.9580921117965
"13053",1306200,5.95809208703743
"13054",1306300,5.95809206228214
"13055",1306400,5.95809203753065
"13056",1306500,5.95809201278295
"13057",1306600,5.95809198803903
"13058",1306700,5.9580919632989
"13059",1306800,5.95809193856256
"13060",1306900,5.95809191383001
"13061",1307000,5.95809188910124
"13062",1307100,5.95809186437625
"13063",1307200,5.95809183965505
"13064",1307300,5.95809181493763
"13065",1307400,5.95809179022399
"13066",1307500,5.95809176551413
"13067",1307600,5.95809174080805
"13068",1307700,5.95809171610575
"13069",1307800,5.95809169140722
"13070",1307900,5.95809166671248
"13071",1308000,5.95809164202151
"13072",1308100,5.95809161733431
"13073",1308200,5.95809159265089
"13074",1308300,5.95809156797124
"13075",1308400,5.95809154329537
"13076",1308500,5.95809151862327
"13077",1308600,5.95809149395494
"13078",1308700,5.95809146929038
"13079",1308800,5.95809144462959
"13080",1308900,5.95809141997256
"13081",1309000,5.95809139531931
"13082",1309100,5.95809137066982
"13083",1309200,5.95809134602409
"13084",1309300,5.95809132138213
"13085",1309400,5.95809129674394
"13086",1309500,5.95809127210951
"13087",1309600,5.95809124747884
"13088",1309700,5.95809122285193
"13089",1309800,5.95809119822878
"13090",1309900,5.9580911736094
"13091",1310000,5.95809114899377
"13092",1310100,5.9580911243819
"13093",1310200,5.95809109977379
"13094",1310300,5.95809107516943
"13095",1310400,5.95809105056883
"13096",1310500,5.95809102597198
"13097",1310600,5.95809100137889
"13098",1310700,5.95809097678955
"13099",1310800,5.95809095220396
"13100",1310900,5.95809092762212
"13101",1311000,5.95809090304404
"13102",1311100,5.9580908784697
"13103",1311200,5.95809085389911
"13104",1311300,5.95809082933227
"13105",1311400,5.95809080476918
"13106",1311500,5.95809078020983
"13107",1311600,5.95809075565422
"13108",1311700,5.95809073110237
"13109",1311800,5.95809070655425
"13110",1311900,5.95809068200988
"13111",1312000,5.95809065746925
"13112",1312100,5.95809063293236
"13113",1312200,5.95809060839921
"13114",1312300,5.9580905838698
"13115",1312400,5.95809055934412
"13116",1312500,5.95809053482219
"13117",1312600,5.95809051030399
"13118",1312700,5.95809048578953
"13119",1312800,5.9580904612788
"13120",1312900,5.9580904367718
"13121",1313000,5.95809041226854
"13122",1313100,5.95809038776902
"13123",1313200,5.95809036327322
"13124",1313300,5.95809033878115
"13125",1313400,5.95809031429282
"13126",1313500,5.95809028980821
"13127",1313600,5.95809026532733
"13128",1313700,5.95809024085018
"13129",1313800,5.95809021637675
"13130",1313900,5.95809019190705
