"","Px....x_plot","Py....pade2.x_plot."
"10684",1069300,5.95809644023012
"10685",1069400,5.95809640027989
"10686",1069500,5.95809636033709
"10687",1069600,5.9580963204017
"10688",1069700,5.95809628047374
"10689",1069800,5.95809624055318
"10690",1069900,5.95809620064004
"10691",1070000,5.95809616073432
"10692",1070100,5.95809612083599
"10693",1070200,5.95809608094508
"10694",1070300,5.95809604106157
"10695",1070400,5.95809600118546
"10696",1070500,5.95809596131676
"10697",1070600,5.95809592145545
"10698",1070700,5.95809588160153
"10699",1070800,5.95809584175502
"10700",1070900,5.95809580191589
"10701",1071000,5.95809576208415
"10702",1071100,5.9580957222598
"10703",1071200,5.95809568244284
"10704",1071300,5.95809564263326
"10705",1071400,5.95809560283107
"10706",1071500,5.95809556303625
"10707",1071600,5.95809552324881
"10708",1071700,5.95809548346875
"10709",1071800,5.95809544369606
"10710",1071900,5.95809540393074
"10711",1072000,5.95809536417279
"10712",1072100,5.95809532442221
"10713",1072200,5.958095284679
"10714",1072300,5.95809524494314
"10715",1072400,5.95809520521465
"10716",1072500,5.95809516549352
"10717",1072600,5.95809512577974
"10718",1072700,5.95809508607333
"10719",1072800,5.95809504637426
"10720",1072900,5.95809500668255
"10721",1073000,5.95809496699818
"10722",1073100,5.95809492732116
"10723",1073200,5.95809488765149
"10724",1073300,5.95809484798916
"10725",1073400,5.95809480833417
"10726",1073500,5.95809476868652
"10727",1073600,5.9580947290462
"10728",1073700,5.95809468941322
"10729",1073800,5.95809464978758
"10730",1073900,5.95809461016926
"10731",1074000,5.95809457055827
"10732",1074100,5.95809453095461
"10733",1074200,5.95809449135828
"10734",1074300,5.95809445176926
"10735",1074400,5.95809441218757
"10736",1074500,5.9580943726132
"10737",1074600,5.95809433304614
"10738",1074700,5.9580942934864
"10739",1074800,5.95809425393397
"10740",1074900,5.95809421438885
"10741",1075000,5.95809417485103
"10742",1075100,5.95809413532053
"10743",1075200,5.95809409579733
"10744",1075300,5.95809405628143
"10745",1075400,5.95809401677283
"10746",1075500,5.95809397727153
"10747",1075600,5.95809393777753
"10748",1075700,5.95809389829082
"10749",1075800,5.9580938588114
"10750",1075900,5.95809381933927
"10751",1076000,5.95809377987444
"10752",1076100,5.95809374041688
"10753",1076200,5.95809370096661
"10754",1076300,5.95809366152363
"10755",1076400,5.95809362208792
"10756",1076500,5.95809358265949
"10757",1076600,5.95809354323834
"10758",1076700,5.95809350382446
"10759",1076800,5.95809346441786
"10760",1076900,5.95809342501852
"10761",1077000,5.95809338562645
"10762",1077100,5.95809334624165
"10763",1077200,5.95809330686411
"10764",1077300,5.95809326749384
"10765",1077400,5.95809322813082
"10766",1077500,5.95809318877506
"10767",1077600,5.95809314942656
"10768",1077700,5.95809311008531
"10769",1077800,5.95809307075132
"10770",1077900,5.95809303142457
"10771",1078000,5.95809299210507
"10772",1078100,5.95809295279282
"10773",1078200,5.95809291348781
"10774",1078300,5.95809287419005
"10775",1078400,5.95809283489952
"10776",1078500,5.95809279561623
"10777",1078600,5.95809275634018
"10778",1078700,5.95809271707136
"10779",1078800,5.95809267780978
"10780",1078900,5.95809263855542
"10781",1079000,5.95809259930829
"10782",1079100,5.95809256006839
"10783",1079200,5.95809252083571
"10784",1079300,5.95809248161025
"10785",1079400,5.95809244239201
"10786",1079500,5.958092403181
"10787",1079600,5.95809236397719
"10788",1079700,5.9580923247806
"10789",1079800,5.95809228559123
"10790",1079900,5.95809224640906
"10791",1080000,5.9580922072341
"10792",1080100,5.95809216806635
"10793",1080200,5.9580921289058
"10794",1080300,5.95809208975246
"10795",1080400,5.95809205060631
"10796",1080500,5.95809201146736
"10797",1080600,5.95809197233561
"10798",1080700,5.95809193321105
"10799",1080800,5.95809189409368
"10800",1080900,5.95809185498351
"10801",1081000,5.95809181588052
"10802",1081100,5.95809177678472
"10803",1081200,5.9580917376961
"10804",1081300,5.95809169861467
"10805",1081400,5.95809165954041
"10806",1081500,5.95809162047334
"10807",1081600,5.95809158141344
"10808",1081700,5.95809154236071
"10809",1081800,5.95809150331516
"10810",1081900,5.95809146427677
"10811",1082000,5.95809142524556
"10812",1082100,5.95809138622151
"10813",1082200,5.95809134720463
"10814",1082300,5.95809130819491
"10815",1082400,5.95809126919235
"10816",1082500,5.95809123019694
"10817",1082600,5.9580911912087
"10818",1082700,5.95809115222761
"10819",1082800,5.95809111325367
"10820",1082900,5.95809107428688
"10821",1083000,5.95809103532724
"10822",1083100,5.95809099637475
"10823",1083200,5.9580909574294
"10824",1083300,5.9580909184912
"10825",1083400,5.95809087956013
"10826",1083500,5.95809084063621
"10827",1083600,5.95809080171942
"10828",1083700,5.95809076280977
"10829",1083800,5.95809072390725
"10830",1083900,5.95809068501186
"10831",1084000,5.9580906461236
"10832",1084100,5.95809060724246
"10833",1084200,5.95809056836845
"10834",1084300,5.95809052950157
"10835",1084400,5.95809049064181
"10836",1084500,5.95809045178916
"10837",1084600,5.95809041294363
"10838",1084700,5.95809037410522
"10839",1084800,5.95809033527392
"10840",1084900,5.95809029644974
"10841",1085000,5.95809025763266
"10842",1085100,5.95809021882269
"10843",1085200,5.95809018001982
"10844",1085300,5.95809014122406
"10845",1085400,5.9580901024354
"10846",1085500,5.95809006365385
"10847",1085600,5.95809002487938
"10848",1085700,5.95808998611202
"10849",1085800,5.95808994735174
"10850",1085900,5.95808990859857
"10851",1086000,5.95808986985247
"10852",1086100,5.95808983111347
"10853",1086200,5.95808979238156
"10854",1086300,5.95808975365672
"10855",1086400,5.95808971493897
"10856",1086500,5.95808967622831
"10857",1086600,5.95808963752472
"10858",1086700,5.9580895988282
"10859",1086800,5.95808956013876
"10860",1086900,5.95808952145639
"10861",1087000,5.9580894827811
"10862",1087100,5.95808944411287
"10863",1087200,5.9580894054517
"10864",1087300,5.95808936679761
"10865",1087400,5.95808932815057
"10866",1087500,5.9580892895106
"10867",1087600,5.95808925087769
"10868",1087700,5.95808921225183
"10869",1087800,5.95808917363303
"10870",1087900,5.95808913502128
"10871",1088000,5.95808909641658
"10872",1088100,5.95808905781893
"10873",1088200,5.95808901922833
"10874",1088300,5.95808898064477
"10875",1088400,5.95808894206826
"10876",1088500,5.95808890349879
"10877",1088600,5.95808886493636
"10878",1088700,5.95808882638097
"10879",1088800,5.95808878783261
"10880",1088900,5.95808874929128
"10881",1089000,5.95808871075699
"10882",1089100,5.95808867222973
"10883",1089200,5.9580886337095
"10884",1089300,5.95808859519629
"10885",1089400,5.95808855669011
"10886",1089500,5.95808851819094
"10887",1089600,5.9580884796988
"10888",1089700,5.95808844121368
"10889",1089800,5.95808840273558
"10890",1089900,5.95808836426449
"10891",1090000,5.95808832580041
"10892",1090100,5.95808828734334
"10893",1090200,5.95808824889328
"10894",1090300,5.95808821045023
"10895",1090400,5.95808817201418
"10896",1090500,5.95808813358514
"10897",1090600,5.9580880951631
"10898",1090700,5.95808805674805
"10899",1090800,5.95808801834001
"10900",1090900,5.95808797993896
"10901",1091000,5.9580879415449
"10902",1091100,5.95808790315784
"10903",1091200,5.95808786477776
"10904",1091300,5.95808782640467
"10905",1091400,5.95808778803857
"10906",1091500,5.95808774967946
"10907",1091600,5.95808771132732
"10908",1091700,5.95808767298217
"10909",1091800,5.95808763464399
"10910",1091900,5.95808759631279
"10911",1092000,5.95808755798856
"10912",1092100,5.95808751967131
"10913",1092200,5.95808748136103
"10914",1092300,5.95808744305771
"10915",1092400,5.95808740476137
"10916",1092500,5.95808736647199
"10917",1092600,5.95808732818957
"10918",1092700,5.95808728991411
"10919",1092800,5.95808725164561
"10920",1092900,5.95808721338407
"10921",1093000,5.95808717512949
"10922",1093100,5.95808713688186
"10923",1093200,5.95808709864118
"10924",1093300,5.95808706040745
"10925",1093400,5.95808702218066
"10926",1093500,5.95808698396083
"10927",1093600,5.95808694574794
"10928",1093700,5.95808690754199
"10929",1093800,5.95808686934298
"10930",1093900,5.95808683115091
"10931",1094000,5.95808679296577
"10932",1094100,5.95808675478757
"10933",1094200,5.95808671661631
"10934",1094300,5.95808667845197
"10935",1094400,5.95808664029456
"10936",1094500,5.95808660214408
"10937",1094600,5.95808656400053
"10938",1094700,5.9580865258639
"10939",1094800,5.95808648773419
"10940",1094900,5.9580864496114
"10941",1095000,5.95808641149553
"10942",1095100,5.95808637338657
"10943",1095200,5.95808633528453
"10944",1095300,5.9580862971894
"10945",1095400,5.95808625910118
"10946",1095500,5.95808622101986
"10947",1095600,5.95808618294546
"10948",1095700,5.95808614487796
"10949",1095800,5.95808610681736
"10950",1095900,5.95808606876366
"10951",1096000,5.95808603071686
"10952",1096100,5.95808599267696
"10953",1096200,5.95808595464395
"10954",1096300,5.95808591661784
"10955",1096400,5.95808587859862
"10956",1096500,5.95808584058629
"10957",1096600,5.95808580258084
"10958",1096700,5.95808576458228
"10959",1096800,5.95808572659061
"10960",1096900,5.95808568860582
"10961",1097000,5.9580856506279
"10962",1097100,5.95808561265687
"10963",1097200,5.95808557469271
"10964",1097300,5.95808553673543
"10965",1097400,5.95808549878502
"10966",1097500,5.95808546084148
"10967",1097600,5.95808542290481
"10968",1097700,5.958085384975
"10969",1097800,5.95808534705206
"10970",1097900,5.95808530913599
"10971",1098000,5.95808527122677
"10972",1098100,5.95808523332442
"10973",1098200,5.95808519542892
"10974",1098300,5.95808515754028
"10975",1098400,5.9580851196585
"10976",1098500,5.95808508178356
"10977",1098600,5.95808504391548
"10978",1098700,5.95808500605425
"10979",1098800,5.95808496819986
"10980",1098900,5.95808493035231
"10981",1099000,5.95808489251161
"10982",1099100,5.95808485467775
"10983",1099200,5.95808481685073
"10984",1099300,5.95808477903055
"10985",1099400,5.9580847412172
"10986",1099500,5.95808470341069
"10987",1099600,5.95808466561101
"10988",1099700,5.95808462781816
"10989",1099800,5.95808459003213
"10990",1099900,5.95808455225293
"10991",1100000,5.95808451448056
"10992",1100100,5.95808447671501
"10993",1100200,5.95808443895628
"10994",1100300,5.95808440120437
"10995",1100400,5.95808436345927
"10996",1100500,5.95808432572099
"10997",1100600,5.95808428798953
"10998",1100700,5.95808425026487
"10999",1100800,5.95808421254703
"11000",1100900,5.95808417483599
"11001",1101000,5.95808413713176
"11002",1101100,5.95808409943434
"11003",1101200,5.95808406174371
"11004",1101300,5.95808402405989
"11005",1101400,5.95808398638286
"11006",1101500,5.95808394871263
"11007",1101600,5.9580839110492
"11008",1101700,5.95808387339256
"11009",1101800,5.95808383574271
"11010",1101900,5.95808379809965
"11011",1102000,5.95808376046338
"11012",1102100,5.95808372283389
"11013",1102200,5.95808368521118
"11014",1102300,5.95808364759526
"11015",1102400,5.95808360998612
"11016",1102500,5.95808357238376
"11017",1102600,5.95808353478817
"11018",1102700,5.95808349719936
"11019",1102800,5.95808345961732
"11020",1102900,5.95808342204206
"11021",1103000,5.95808338447356
"11022",1103100,5.95808334691183
"11023",1103200,5.95808330935686
"11024",1103300,5.95808327180866
"11025",1103400,5.95808323426722
"11026",1103500,5.95808319673254
"11027",1103600,5.95808315920462
"11028",1103700,5.95808312168346
"11029",1103800,5.95808308416905
"11030",1103900,5.95808304666139
"11031",1104000,5.95808300916049
"11032",1104100,5.95808297166633
"11033",1104200,5.95808293417892
"11034",1104300,5.95808289669825
"11035",1104400,5.95808285922433
"11036",1104500,5.95808282175715
"11037",1104600,5.95808278429671
"11038",1104700,5.95808274684302
"11039",1104800,5.95808270939605
"11040",1104900,5.95808267195582
"11041",1105000,5.95808263452232
"11042",1105100,5.95808259709556
"11043",1105200,5.95808255967552
"11044",1105300,5.95808252226221
"11045",1105400,5.95808248485563
"11046",1105500,5.95808244745577
"11047",1105600,5.95808241006263
"11048",1105700,5.95808237267621
"11049",1105800,5.95808233529651
"11050",1105900,5.95808229792353
"11051",1106000,5.95808226055726
"11052",1106100,5.9580822231977
"11053",1106200,5.95808218584486
"11054",1106300,5.95808214849872
"11055",1106400,5.9580821111593
"11056",1106500,5.95808207382657
"11057",1106600,5.95808203650055
"11058",1106700,5.95808199918124
"11059",1106800,5.95808196186862
"11060",1106900,5.9580819245627
"11061",1107000,5.95808188726348
"11062",1107100,5.95808184997095
"11063",1107200,5.95808181268512
"11064",1107300,5.95808177540597
"11065",1107400,5.95808173813352
"11066",1107500,5.95808170086776
"11067",1107600,5.95808166360867
"11068",1107700,5.95808162635628
"11069",1107800,5.95808158911056
"11070",1107900,5.95808155187153
"11071",1108000,5.95808151463918
"11072",1108100,5.9580814774135
"11073",1108200,5.95808144019449
"11074",1108300,5.95808140298216
"11075",1108400,5.95808136577651
"11076",1108500,5.95808132857752
"11077",1108600,5.9580812913852
"11078",1108700,5.95808125419954
"11079",1108800,5.95808121702055
"11080",1108900,5.95808117984822
"11081",1109000,5.95808114268255
"11082",1109100,5.95808110552354
"11083",1109200,5.95808106837119
"11084",1109300,5.95808103122549
"11085",1109400,5.95808099408645
"11086",1109500,5.95808095695406
"11087",1109600,5.95808091982832
"11088",1109700,5.95808088270922
"11089",1109800,5.95808084559677
"11090",1109900,5.95808080849097
"11091",1110000,5.95808077139181
"11092",1110100,5.95808073429929
"11093",1110200,5.95808069721341
"11094",1110300,5.95808066013417
"11095",1110400,5.95808062306156
"11096",1110500,5.95808058599559
"11097",1110600,5.95808054893625
"11098",1110700,5.95808051188354
"11099",1110800,5.95808047483746
"11100",1110900,5.958080437798
"11101",1111000,5.95808040076517
"11102",1111100,5.95808036373896
"11103",1111200,5.95808032671938
"11104",1111300,5.95808028970641
"11105",1111400,5.95808025270006
"11106",1111500,5.95808021570033
"11107",1111600,5.95808017870721
"11108",1111700,5.95808014172071
"11109",1111800,5.95808010474081
"11110",1111900,5.95808006776753
"11111",1112000,5.95808003080085
"11112",1112100,5.95807999384077
"11113",1112200,5.9580799568873
"11114",1112300,5.95807991994044
"11115",1112400,5.95807988300017
"11116",1112500,5.9580798460665
"11117",1112600,5.95807980913943
"11118",1112700,5.95807977221895
"11119",1112800,5.95807973530507
"11120",1112900,5.95807969839777
"11121",1113000,5.95807966149707
"11122",1113100,5.95807962460295
"11123",1113200,5.95807958771542
"11124",1113300,5.95807955083448
"11125",1113400,5.95807951396012
"11126",1113500,5.95807947709233
"11127",1113600,5.95807944023113
"11128",1113700,5.9580794033765
"11129",1113800,5.95807936652845
"11130",1113900,5.95807932968698
"11131",1114000,5.95807929285207
"11132",1114100,5.95807925602374
"11133",1114200,5.95807921920197
"11134",1114300,5.95807918238677
"11135",1114400,5.95807914557813
"11136",1114500,5.95807910877606
"11137",1114600,5.95807907198055
"11138",1114700,5.9580790351916
"11139",1114800,5.95807899840921
"11140",1114900,5.95807896163337
"11141",1115000,5.95807892486409
"11142",1115100,5.95807888810136
"11143",1115200,5.95807885134518
"11144",1115300,5.95807881459555
"11145",1115400,5.95807877785247
"11146",1115500,5.95807874111593
"11147",1115600,5.95807870438593
"11148",1115700,5.95807866766248
"11149",1115800,5.95807863094557
"11150",1115900,5.9580785942352
"11151",1116000,5.95807855753137
"11152",1116100,5.95807852083407
"11153",1116200,5.9580784841433
"11154",1116300,5.95807844745906
"11155",1116400,5.95807841078136
"11156",1116500,5.95807837411018
"11157",1116600,5.95807833744553
"11158",1116700,5.9580783007874
"11159",1116800,5.9580782641358
"11160",1116900,5.95807822749072
"11161",1117000,5.95807819085216
"11162",1117100,5.95807815422011
"11163",1117200,5.95807811759458
"11164",1117300,5.95807808097557
"11165",1117400,5.95807804436307
"11166",1117500,5.95807800775707
"11167",1117600,5.95807797115759
"11168",1117700,5.95807793456462
"11169",1117800,5.95807789797815
"11170",1117900,5.95807786139818
"11171",1118000,5.95807782482472
"11172",1118100,5.95807778825776
"11173",1118200,5.95807775169729
"11174",1118300,5.95807771514332
"11175",1118400,5.95807767859585
"11176",1118500,5.95807764205487
"11177",1118600,5.95807760552038
"11178",1118700,5.95807756899239
