Name,code,cutoff,element,energy,exchange,k-point,structure,volume
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/60x60x60/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08492151 eV,PBE,216000.0,fcc,15.1392720978
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/60x60x60/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.06241863 eV,PBE,216000.0,fcc,14.8271162981
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/60x60x60/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.09582969 eV,PBE,216000.0,fcc,15.7635631956
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/60x60x60/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09557989 eV,PBE,216000.0,fcc,15.4514198531
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/60x60x60/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.09245679 eV,PBE,216000.0,fcc,15.9196386255
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/60x60x60/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.07003839 eV,PBE,216000.0,fcc,16.3878680692
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/60x60x60/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09692396 eV,PBE,216000.0,fcc,15.6074969889
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/8x8x8/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.08778834 eV,PBE,512.0,fcc,14.9371534267
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/8x8x8/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.09929424 eV,PBE,512.0,fcc,16.0263256613
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/8x8x8/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.09163532 eV,PBE,512.0,fcc,16.1819224339
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/8x8x8/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.10428682 eV,PBE,512.0,fcc,15.2483465533
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/8x8x8/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.09751484 eV,PBE,512.0,fcc,15.0927531856
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/8x8x8/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.07482134 eV,PBE,512.0,fcc,14.7815645779
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/8x8x8/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.10837874 eV,PBE,512.0,fcc,15.7151366554
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/8x8x8/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.1081925 eV,PBE,512.0,fcc,15.4039498226
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/8x8x8/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.10492002 eV,PBE,512.0,fcc,15.8707298278
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/8x8x8/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.08208865 eV,PBE,512.0,fcc,16.3375162266
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/8x8x8/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.10954206 eV,PBE,512.0,fcc,15.5595400286
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/10x10x10/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.06056868 eV,PBE,1000.0,fcc,15.0014520376
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/10x10x10/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.07100216 eV,PBE,1000.0,fcc,16.0953123274
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/10x10x10/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.06347473 eV,PBE,1000.0,fcc,16.2515714967
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/10x10x10/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.0765631 eV,PBE,1000.0,fcc,15.3139831142
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/10x10x10/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.07004437 eV,PBE,1000.0,fcc,15.1577172896
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/10x10x10/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.0479453 eV,PBE,1000.0,fcc,14.8451872378
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/10x10x10/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.08024105 eV,PBE,1000.0,fcc,15.7827758883
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/10x10x10/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.08035186 eV,PBE,1000.0,fcc,15.4702485189
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/10x10x10/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.07666937 eV,PBE,1000.0,fcc,15.9390476593
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/10x10x10/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.05404845 eV,PBE,1000.0,fcc,16.4078418235
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/10x10x10/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.08148857 eV,PBE,1000.0,fcc,15.6265142341
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/58x58x58/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.07519995 eV,PBE,195112.0,fcc,14.9826247886
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/58x58x58/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.08697223 eV,PBE,195112.0,fcc,16.0751035721
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/58x58x58/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.07946698 eV,PBE,195112.0,fcc,16.2311685152
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/58x58x58/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.0916119 eV,PBE,195112.0,fcc,15.2947590234
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/58x58x58/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08488542 eV,PBE,195112.0,fcc,15.1386924728
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/58x58x58/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.06236109 eV,PBE,195112.0,fcc,14.8265508769
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/58x58x58/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.0958409 eV,PBE,195112.0,fcc,15.7629621427
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/58x58x58/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09556803 eV,PBE,195112.0,fcc,15.4508322878
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/58x58x58/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.09247774 eV,PBE,195112.0,fcc,15.9190336118
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/58x58x58/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.07008629 eV,PBE,195112.0,fcc,16.3872442101
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/58x58x58/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09692472 eV,PBE,195112.0,fcc,15.6068999097
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/24x24x24/POS/VOLUME_0.96/vasprun.xml,VASP,550,Ir,-8.82040502 eV,PBE,13824.0,fcc,13.9371407056
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/24x24x24/POS/VOLUME_1.03/vasprun.xml,VASP,550,Ir,-8.83480571 eV,PBE,13824.0,fcc,14.9533908026
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/24x24x24/POS/VOLUME_1.04/vasprun.xml,VASP,550,Ir,-8.82487507 eV,PBE,13824.0,fcc,15.0985714043
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/24x24x24/POS/VOLUME_0.98/vasprun.xml,VASP,550,Ir,-8.84143299 eV,PBE,13824.0,fcc,14.227498213
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/24x24x24/POS/VOLUME_0.97/vasprun.xml,VASP,550,Ir,-8.83282756 eV,PBE,13824.0,fcc,14.0823170199
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/24x24x24/POS/VOLUME_0.95/vasprun.xml,VASP,550,Ir,-8.80393777 eV,PBE,13824.0,fcc,13.7919623648
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/24x24x24/POS/VOLUME_1.01/vasprun.xml,VASP,550,Ir,-8.84659679 eV,PBE,13824.0,fcc,14.6630337461
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/24x24x24/POS/VOLUME_0.99/vasprun.xml,VASP,550,Ir,-8.84645806 eV,PBE,13824.0,fcc,14.3726782192
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/24x24x24/POS/VOLUME_1.02/vasprun.xml,VASP,550,Ir,-8.84210039 eV,PBE,13824.0,fcc,14.808211988
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/24x24x24/POS/VOLUME_1.05/vasprun.xml,VASP,550,Ir,-8.81247712 eV,PBE,13824.0,fcc,15.2437457939
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/24x24x24/POS/VOLUME_1.0/vasprun.xml,VASP,550,Ir,-8.8481121 eV,PBE,13824.0,fcc,14.5178520127
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/22x22x22/POS/VOLUME_0.96/vasprun.xml,VASP,550,Ir,-8.8196896 eV,PBE,10648.0,fcc,13.9368862789
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/22x22x22/POS/VOLUME_1.03/vasprun.xml,VASP,550,Ir,-8.83408408 eV,PBE,10648.0,fcc,14.9531125022
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/22x22x22/POS/VOLUME_1.04/vasprun.xml,VASP,550,Ir,-8.82415613 eV,PBE,10648.0,fcc,15.0982913055
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/22x22x22/POS/VOLUME_0.98/vasprun.xml,VASP,550,Ir,-8.84071598 eV,PBE,10648.0,fcc,14.2272350337
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/22x22x22/POS/VOLUME_0.97/vasprun.xml,VASP,550,Ir,-8.83210815 eV,PBE,10648.0,fcc,14.0820619969
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/22x22x22/POS/VOLUME_0.95/vasprun.xml,VASP,550,Ir,-8.80322301 eV,PBE,10648.0,fcc,13.7917097079
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/22x22x22/POS/VOLUME_1.01/vasprun.xml,VASP,550,Ir,-8.84587474 eV,PBE,10648.0,fcc,14.6627590602
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/22x22x22/POS/VOLUME_0.99/vasprun.xml,VASP,550,Ir,-8.84573576 eV,PBE,10648.0,fcc,14.3724071715
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/22x22x22/POS/VOLUME_1.02/vasprun.xml,VASP,550,Ir,-8.84137617 eV,PBE,10648.0,fcc,14.8079354919
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/22x22x22/POS/VOLUME_1.05/vasprun.xml,VASP,550,Ir,-8.81175922 eV,PBE,10648.0,fcc,15.2434639025
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/22x22x22/POS/VOLUME_1.0/vasprun.xml,VASP,550,Ir,-8.84738729 eV,PBE,10648.0,fcc,14.5175856362
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/30x30x30/POS/VOLUME_0.96/vasprun.xml,VASP,550,Ir,-8.82069152 eV,PBE,27000.0,fcc,13.9369560236
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/30x30x30/POS/VOLUME_1.03/vasprun.xml,VASP,550,Ir,-8.83508099 eV,PBE,27000.0,fcc,14.9531910048
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/30x30x30/POS/VOLUME_1.04/vasprun.xml,VASP,550,Ir,-8.82514757 eV,PBE,27000.0,fcc,15.0983711573
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/30x30x30/POS/VOLUME_0.98/vasprun.xml,VASP,550,Ir,-8.84171579 eV,PBE,27000.0,fcc,14.2273109747
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/30x30x30/POS/VOLUME_0.97/vasprun.xml,VASP,550,Ir,-8.83310986 eV,PBE,27000.0,fcc,14.0821374205
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/30x30x30/POS/VOLUME_0.95/vasprun.xml,VASP,550,Ir,-8.8042245 eV,PBE,27000.0,fcc,13.7917789675
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/30x30x30/POS/VOLUME_1.01/vasprun.xml,VASP,550,Ir,-8.84687534 eV,PBE,27000.0,fcc,14.6628365432
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/30x30x30/POS/VOLUME_0.99/vasprun.xml,VASP,550,Ir,-8.84674112 eV,PBE,27000.0,fcc,14.3724897094
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/30x30x30/POS/VOLUME_1.02/vasprun.xml,VASP,550,Ir,-8.84238172 eV,PBE,27000.0,fcc,14.8080143166
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/30x30x30/POS/VOLUME_1.05/vasprun.xml,VASP,550,Ir,-8.81274068 eV,PBE,27000.0,fcc,15.2435497425
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/30x30x30/POS/VOLUME_1.0/vasprun.xml,VASP,550,Ir,-8.84839357 eV,PBE,27000.0,fcc,14.5176622356
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/28x28x28/POS/VOLUME_0.96/vasprun.xml,VASP,550,Ir,-8.82094343 eV,PBE,21952.0,fcc,13.9366556101
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/28x28x28/POS/VOLUME_1.03/vasprun.xml,VASP,550,Ir,-8.83533388 eV,PBE,21952.0,fcc,14.9528707525
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/28x28x28/POS/VOLUME_1.04/vasprun.xml,VASP,550,Ir,-8.82539804 eV,PBE,21952.0,fcc,15.0980479935
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/28x28x28/POS/VOLUME_0.98/vasprun.xml,VASP,550,Ir,-8.84197332 eV,PBE,21952.0,fcc,14.2270064031
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/28x28x28/POS/VOLUME_0.97/vasprun.xml,VASP,550,Ir,-8.83336411 eV,PBE,21952.0,fcc,14.0818349243
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/28x28x28/POS/VOLUME_0.95/vasprun.xml,VASP,550,Ir,-8.80447132 eV,PBE,21952.0,fcc,13.7914806438
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/28x28x28/POS/VOLUME_1.01/vasprun.xml,VASP,550,Ir,-8.84713402 eV,PBE,21952.0,fcc,14.6625204501
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/28x28x28/POS/VOLUME_0.99/vasprun.xml,VASP,550,Ir,-8.84699916 eV,PBE,21952.0,fcc,14.372177803
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/28x28x28/POS/VOLUME_1.02/vasprun.xml,VASP,550,Ir,-8.84263671 eV,PBE,21952.0,fcc,14.8077015127
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/28x28x28/POS/VOLUME_1.05/vasprun.xml,VASP,550,Ir,-8.81299274 eV,PBE,21952.0,fcc,15.2432190334
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/28x28x28/POS/VOLUME_1.0/vasprun.xml,VASP,550,Ir,-8.84865349 eV,PBE,21952.0,fcc,14.5173482324
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/62x62x62/POS/VOLUME_0.96/vasprun.xml,VASP,550,Ir,-8.82092537 eV,PBE,238328.0,fcc,13.9372215686
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/62x62x62/POS/VOLUME_1.03/vasprun.xml,VASP,550,Ir,-8.83523981 eV,PBE,238328.0,fcc,14.9534693061
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/62x62x62/POS/VOLUME_1.04/vasprun.xml,VASP,550,Ir,-8.82530174 eV,PBE,238328.0,fcc,15.0986566994
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/62x62x62/POS/VOLUME_0.98/vasprun.xml,VASP,550,Ir,-8.84192852 eV,PBE,238328.0,fcc,14.2275801951
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/62x62x62/POS/VOLUME_0.97/vasprun.xml,VASP,550,Ir,-8.83333216 eV,PBE,238328.0,fcc,14.0824048063
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/62x62x62/POS/VOLUME_0.95/vasprun.xml,VASP,550,Ir,-8.80446865 eV,PBE,238328.0,fcc,13.7920426652
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/62x62x62/POS/VOLUME_1.01/vasprun.xml,VASP,550,Ir,-8.84705009 eV,PBE,238328.0,fcc,14.663123104
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/62x62x62/POS/VOLUME_0.99/vasprun.xml,VASP,550,Ir,-8.84693762 eV,PBE,238328.0,fcc,14.3727546769
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/62x62x62/POS/VOLUME_1.02/vasprun.xml,VASP,550,Ir,-8.84254534 eV,PBE,238328.0,fcc,14.8083027658
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/62x62x62/POS/VOLUME_1.05/vasprun.xml,VASP,550,Ir,-8.81289113 eV,PBE,238328.0,fcc,15.2438371121
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/62x62x62/POS/VOLUME_1.0/vasprun.xml,VASP,550,Ir,-8.84858075 eV,PBE,238328.0,fcc,14.5179415999
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/42x42x42/POS/VOLUME_0.96/vasprun.xml,VASP,550,Ir,-8.82093271 eV,PBE,74088.0,fcc,13.9366556101
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/42x42x42/POS/VOLUME_1.03/vasprun.xml,VASP,550,Ir,-8.83533011 eV,PBE,74088.0,fcc,14.9528707525
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/42x42x42/POS/VOLUME_1.04/vasprun.xml,VASP,550,Ir,-8.82540143 eV,PBE,74088.0,fcc,15.098035886
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/42x42x42/POS/VOLUME_0.98/vasprun.xml,VASP,550,Ir,-8.84196362 eV,PBE,74088.0,fcc,14.2270011723
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/42x42x42/POS/VOLUME_0.97/vasprun.xml,VASP,550,Ir,-8.83335647 eV,PBE,74088.0,fcc,14.0818233663
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/42x42x42/POS/VOLUME_0.95/vasprun.xml,VASP,550,Ir,-8.80446085 eV,PBE,74088.0,fcc,13.7914806438
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/42x42x42/POS/VOLUME_1.01/vasprun.xml,VASP,550,Ir,-8.84712551 eV,PBE,74088.0,fcc,14.6625204501
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/42x42x42/POS/VOLUME_0.99/vasprun.xml,VASP,550,Ir,-8.84698611 eV,PBE,74088.0,fcc,14.3721717219
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/42x42x42/POS/VOLUME_1.02/vasprun.xml,VASP,550,Ir,-8.84262753 eV,PBE,74088.0,fcc,14.8076899372
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/42x42x42/POS/VOLUME_1.05/vasprun.xml,VASP,550,Ir,-8.81299877 eV,PBE,74088.0,fcc,15.2432123254
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/42x42x42/POS/VOLUME_1.0/vasprun.xml,VASP,550,Ir,-8.84864034 eV,PBE,74088.0,fcc,14.5173421104
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/20x20x20/POS/VOLUME_0.96/vasprun.xml,VASP,550,Ir,-8.82218848 eV,PBE,8000.0,fcc,13.9344921734
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/20x20x20/POS/VOLUME_1.03/vasprun.xml,VASP,550,Ir,-8.83666522 eV,PBE,8000.0,fcc,14.9505485691
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/20x20x20/POS/VOLUME_1.04/vasprun.xml,VASP,550,Ir,-8.82674103 eV,PBE,8000.0,fcc,15.0957053616
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/20x20x20/POS/VOLUME_0.98/vasprun.xml,VASP,550,Ir,-8.84324726 eV,PBE,8000.0,fcc,14.2247953454
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/20x20x20/POS/VOLUME_0.97/vasprun.xml,VASP,550,Ir,-8.83462655 eV,PBE,8000.0,fcc,14.0796501265
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/20x20x20/POS/VOLUME_0.95/vasprun.xml,VASP,550,Ir,-8.80570008 eV,PBE,8000.0,fcc,13.7893495706
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/20x20x20/POS/VOLUME_1.01/vasprun.xml,VASP,550,Ir,-8.84844083 eV,PBE,8000.0,fcc,14.6602517975
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/20x20x20/POS/VOLUME_0.99/vasprun.xml,VASP,550,Ir,-8.84828686 eV,PBE,8000.0,fcc,14.3699517293
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/20x20x20/POS/VOLUME_1.02/vasprun.xml,VASP,550,Ir,-8.84395411 eV,PBE,8000.0,fcc,14.805400963
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/20x20x20/POS/VOLUME_1.05/vasprun.xml,VASP,550,Ir,-8.81434714 eV,PBE,8000.0,fcc,15.2408547011
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/20x20x20/POS/VOLUME_1.0/vasprun.xml,VASP,550,Ir,-8.84994753 eV,PBE,8000.0,fcc,14.5151010721
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/36x36x36/POS/VOLUME_0.96/vasprun.xml,VASP,550,Ir,-8.82082146 eV,PBE,46656.0,fcc,13.9367079181
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/36x36x36/POS/VOLUME_1.03/vasprun.xml,VASP,550,Ir,-8.83522549 eV,PBE,46656.0,fcc,14.9529309805
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/36x36x36/POS/VOLUME_1.04/vasprun.xml,VASP,550,Ir,-8.82530086 eV,PBE,46656.0,fcc,15.0980965032
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/36x36x36/POS/VOLUME_0.98/vasprun.xml,VASP,550,Ir,-8.84185262 eV,PBE,46656.0,fcc,14.2270594351
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/36x36x36/POS/VOLUME_0.97/vasprun.xml,VASP,550,Ir,-8.83324324 eV,PBE,46656.0,fcc,14.0818875949
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/36x36x36/POS/VOLUME_0.95/vasprun.xml,VASP,550,Ir,-8.80434943 eV,PBE,46656.0,fcc,13.7915325879
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/36x36x36/POS/VOLUME_1.01/vasprun.xml,VASP,550,Ir,-8.84701431 eV,PBE,46656.0,fcc,14.6625798959
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/36x36x36/POS/VOLUME_0.99/vasprun.xml,VASP,550,Ir,-8.8468777 eV,PBE,46656.0,fcc,14.3722364615
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/36x36x36/POS/VOLUME_1.02/vasprun.xml,VASP,550,Ir,-8.84252171 eV,PBE,46656.0,fcc,14.8077559781
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/36x36x36/POS/VOLUME_1.05/vasprun.xml,VASP,550,Ir,-8.81290265 eV,PBE,46656.0,fcc,15.2432733306
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/36x36x36/POS/VOLUME_1.0/vasprun.xml,VASP,550,Ir,-8.8485316 eV,PBE,46656.0,fcc,14.5174072852
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/44x44x44/POS/VOLUME_0.96/vasprun.xml,VASP,550,Ir,-8.82073766 eV,PBE,85184.0,fcc,13.9367765027
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/44x44x44/POS/VOLUME_1.03/vasprun.xml,VASP,550,Ir,-8.83513604 eV,PBE,85184.0,fcc,14.9529974526
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/44x44x44/POS/VOLUME_1.04/vasprun.xml,VASP,550,Ir,-8.82520737 eV,PBE,85184.0,fcc,15.0981700701
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/44x44x44/POS/VOLUME_0.98/vasprun.xml,VASP,550,Ir,-8.84176525 eV,PBE,85184.0,fcc,14.2271237381
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/44x44x44/POS/VOLUME_0.97/vasprun.xml,VASP,550,Ir,-8.83315733 eV,PBE,85184.0,fcc,14.0819514598
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/44x44x44/POS/VOLUME_0.95/vasprun.xml,VASP,550,Ir,-8.80426798 eV,PBE,85184.0,fcc,13.7916006954
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/44x44x44/POS/VOLUME_1.01/vasprun.xml,VASP,550,Ir,-8.84692483 eV,PBE,85184.0,fcc,14.6626520412
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/44x44x44/POS/VOLUME_0.99/vasprun.xml,VASP,550,Ir,-8.84678752 eV,PBE,85184.0,fcc,14.3722951201
NIST_Paper_1/Ir/Ir_Tetra/GGA/PE/KPTS/44x44x44/POS/VOLUME_1.02/vasprun.xml,VASP,550,Ir,-8.84242717 eV,PBE,85184.0,fcc,14.8078277678
