,element,structure,k-point,property,perc_precisions
5423,Ag,FindHistory,38.0,v0,0.00815943260400772
5454,Ag,FindHistory,38.0,v0,0.00815943260400772
5485,Ag,FindHistory,38.0,v0,0.00815943260400772
5516,Ag,FindHistory,38.0,v0,0.00815943260400772
5547,Ag,FindHistory,38.0,v0,0.00815943260400772
5578,Ag,FindHistory,38.0,v0,0.00815943260400772
5618,Ag,FindHistory,38.0,v0,0.00815943260400772
5640,Ag,FindHistory,38.0,v0,0.00815943260400772
5666,Ag,FindHistory,38.0,v0,0.00815943260400772
5702,Ag,FindHistory,38.0,v0,0.00815943260400772
5733,Ag,FindHistory,38.0,v0,0.00815943260400772
5764,Ag,FindHistory,38.0,v0,0.00815943260400772
5795,Ag,FindHistory,38.0,v0,0.00815943260400772
5826,Ag,FindHistory,38.0,v0,0.00815943260400772
5857,Ag,FindHistory,38.0,v0,0.00815943260400772
5888,Ag,FindHistory,38.0,v0,0.00815943260400772
5919,Ag,FindHistory,38.0,v0,0.00815943260400772
5950,Ag,FindHistory,38.0,v0,0.00815943260400772
5990,Ag,FindHistory,38.0,v0,0.00815943260400772
6012,Ag,FindHistory,38.0,v0,0.00815943260400772
6038,Ag,FindHistory,38.0,v0,0.00815943260400772
6074,Ag,FindHistory,38.0,v0,0.00815943260400772
6105,Ag,FindHistory,38.0,v0,0.00815943260400772
6136,Ag,FindHistory,38.0,v0,0.00815943260400772
6167,Ag,FindHistory,38.0,v0,0.00815943260400772
6198,Ag,FindHistory,38.0,v0,0.00815943260400772
6229,Ag,FindHistory,38.0,v0,0.00815943260400772
6260,Ag,FindHistory,38.0,v0,0.00815943260400772
6291,Ag,FindHistory,38.0,v0,0.00815943260400772
6331,Ag,FindHistory,38.0,v0,0.00815943260400772
6467,Au,FindHistory,38.0,v0,0.0019716831868830734
6727,Cd,bcc,38.0,v0,0.04041190582869896
6946,Cd,fcc,38.0,v0,0.011064939743652618
7172,Cd,hcp,38.0,v0,0.07218447349516406
7277,Cr,FindHistory,38.0,v0,0.00018315962352550712
7397,Fe,FindHistory,38.0,v0,0.004008685388730251
7688,Ir,FindHistory,38.0,v0,0.002352910982698945
7765,Mo,FindHistory,38.0,v0,0.00024963054676200555
7879,Nb,FindHistory,38.0,v0,0.00032683929115189485
8007,Ni,FindHistory,38.0,v0,0.006302964259156985
8280,Os,hcp,38.0,v0,0.02960783647251715
8449,Pd,FindHistory,38.0,v0,0.001165566434648912
8641,Re,hcp,38.0,v0,0.0002492474006282807
8808,Rh,FindHistory,38.0,v0,0.002371809686192973
8960,Sc,hcp,38.0,v0,0.005461277861266407
9046,Ta,FindHistory,38.0,v0,4.272653990180595e-06
9445,Tc,hcp,38.0,v0,9.737942027672002e-05
9651,Ti,hcp,38.0,v0,0.0067759377081741965
9836,V,FindHistory,38.0,v0,0.0008511963644461774
10023,Y,hcp,38.0,v0,0.00010068293510426752
10057,Y,hcp,38.0,v0,0.00010068293510426752
5300,Ag,FindHistory,40.0,v0,0.008529631428028102
5326,Ag,FindHistory,40.0,v0,0.008529631428028102
5362,Ag,FindHistory,40.0,v0,0.008529631428028102
5393,Ag,FindHistory,40.0,v0,0.008529631428028102
5424,Ag,FindHistory,40.0,v0,0.008529631428028102
5455,Ag,FindHistory,40.0,v0,0.008529631428028102
5486,Ag,FindHistory,40.0,v0,0.008529631428028102
5517,Ag,FindHistory,40.0,v0,0.008529631428028102
5548,Ag,FindHistory,40.0,v0,0.008529631428028102
5579,Ag,FindHistory,40.0,v0,0.008529631428028102
5619,Ag,FindHistory,40.0,v0,0.008529631428028102
5641,Ag,FindHistory,40.0,v0,0.008529631428028102
5667,Ag,FindHistory,40.0,v0,0.008529631428028102
5703,Ag,FindHistory,40.0,v0,0.008529631428028102
5734,Ag,FindHistory,40.0,v0,0.008529631428028102
5765,Ag,FindHistory,40.0,v0,0.008529631428028102
5796,Ag,FindHistory,40.0,v0,0.008529631428028102
5827,Ag,FindHistory,40.0,v0,0.008529631428028102
5858,Ag,FindHistory,40.0,v0,0.008529631428028102
5889,Ag,FindHistory,40.0,v0,0.008529631428028102
5920,Ag,FindHistory,40.0,v0,0.008529631428028102
5951,Ag,FindHistory,40.0,v0,0.008529631428028102
5991,Ag,FindHistory,40.0,v0,0.008529631428028102
6013,Ag,FindHistory,40.0,v0,0.008529631428028102
6039,Ag,FindHistory,40.0,v0,0.008529631428028102
6075,Ag,FindHistory,40.0,v0,0.008529631428028102
6106,Ag,FindHistory,40.0,v0,0.008529631428028102
6137,Ag,FindHistory,40.0,v0,0.008529631428028102
6168,Ag,FindHistory,40.0,v0,0.008529631428028102
6199,Ag,FindHistory,40.0,v0,0.008529631428028102
6230,Ag,FindHistory,40.0,v0,0.008529631428028102
6261,Ag,FindHistory,40.0,v0,0.008529631428028102
6292,Ag,FindHistory,40.0,v0,0.008529631428028102
6332,Ag,FindHistory,40.0,v0,0.008529631428028102
6471,Au,FindHistory,40.0,v0,0.0036880087348703256
6711,Cd,bcc,40.0,v0,0.020385606671744574
6926,Cd,fcc,40.0,v0,0.008227704998097295
7296,Cr,FindHistory,40.0,v0,3.866261923570182e-05
7401,Fe,FindHistory,40.0,v0,0.0006249270976267185
7687,Ir,FindHistory,40.0,v0,0.00010511225821989659
7760,Mo,FindHistory,40.0,v0,0.00011546271128263856
7880,Nb,FindHistory,40.0,v0,0.0003417516416821745
8013,Ni,FindHistory,40.0,v0,0.003837497676600122
8301,Os,hcp,40.0,v0,0.029336623897253493
8429,Pd,FindHistory,40.0,v0,0.0033269393542764304
8661,Re,hcp,40.0,v0,0.0002459230877904996
8809,Rh,FindHistory,40.0,v0,0.001630751225404895
8955,Sc,hcp,40.0,v0,0.005115589328926674
9040,Ta,FindHistory,40.0,v0,9.858028335055219e-05
9411,Tc,hcp,40.0,v0,0.00010675737776020576
9686,Ti,hcp,40.0,v0,0.007444200952341827
9814,V,FindHistory,40.0,v0,0.0005717267229490555
10027,Y,hcp,40.0,v0,0.0006856909512488001
10050,Y,hcp,40.0,v0,0.0006856909512488001
5301,Ag,FindHistory,42.0,v0,0.006729686122990342
5327,Ag,FindHistory,42.0,v0,0.006729686122990342
5363,Ag,FindHistory,42.0,v0,0.006729686122990342
5394,Ag,FindHistory,42.0,v0,0.006729686122990342
5425,Ag,FindHistory,42.0,v0,0.006729686122990342
5456,Ag,FindHistory,42.0,v0,0.006729686122990342
5487,Ag,FindHistory,42.0,v0,0.006729686122990342
5518,Ag,FindHistory,42.0,v0,0.006729686122990342
5549,Ag,FindHistory,42.0,v0,0.006729686122990342
5580,Ag,FindHistory,42.0,v0,0.006729686122990342
5620,Ag,FindHistory,42.0,v0,0.006729686122990342
5642,Ag,FindHistory,42.0,v0,0.006729686122990342
5668,Ag,FindHistory,42.0,v0,0.006729686122990342
5704,Ag,FindHistory,42.0,v0,0.006729686122990342
5735,Ag,FindHistory,42.0,v0,0.006729686122990342
5766,Ag,FindHistory,42.0,v0,0.006729686122990342
5797,Ag,FindHistory,42.0,v0,0.006729686122990342
5828,Ag,FindHistory,42.0,v0,0.006729686122990342
5859,Ag,FindHistory,42.0,v0,0.006729686122990342
5890,Ag,FindHistory,42.0,v0,0.006729686122990342
5921,Ag,FindHistory,42.0,v0,0.006729686122990342
5952,Ag,FindHistory,42.0,v0,0.006729686122990342
5992,Ag,FindHistory,42.0,v0,0.006729686122990342
6014,Ag,FindHistory,42.0,v0,0.006729686122990342
6040,Ag,FindHistory,42.0,v0,0.006729686122990342
6076,Ag,FindHistory,42.0,v0,0.006729686122990342
6107,Ag,FindHistory,42.0,v0,0.006729686122990342
6138,Ag,FindHistory,42.0,v0,0.006729686122990342
6169,Ag,FindHistory,42.0,v0,0.006729686122990342
6200,Ag,FindHistory,42.0,v0,0.006729686122990342
6231,Ag,FindHistory,42.0,v0,0.006729686122990342
6262,Ag,FindHistory,42.0,v0,0.006729686122990342
6293,Ag,FindHistory,42.0,v0,0.006729686122990342
6333,Ag,FindHistory,42.0,v0,0.006729686122990342
6466,Au,FindHistory,42.0,v0,0.0020722357716591094
6691,Cd,bcc,42.0,v0,0.0315827053449233
6981,Cd,fcc,42.0,v0,0.00030166574455675474
7416,Fe,FindHistory,42.0,v0,0.0014175683529310985
7667,Ir,FindHistory,42.0,v0,0.0006175964054600491
7883,Nb,FindHistory,42.0,v0,0.0006592692086876237
8023,Ni,FindHistory,42.0,v0,0.0023076954046436
8294,Os,hcp,42.0,v0,0.02975011527531224
8435,Pd,FindHistory,42.0,v0,0.004418732531040153
8805,Rh,FindHistory,42.0,v0,0.0009543048086193717
8951,Sc,hcp,42.0,v0,0.0045327437980278345
9415,Tc,hcp,42.0,v0,0.000622360735490528
9665,Ti,hcp,42.0,v0,0.0020617029309825973
9707,Ti,hcp,42.0,v0,0.0020617029309825973
9830,V,FindHistory,42.0,v0,0.0006465995664348174
10026,Y,hcp,42.0,v0,0.00020053203344585325
10044,Y,hcp,42.0,v0,0.00020053203344585325
10160,Zn,hcp,42.0,v0,0.04847442006001995
10171,Zn,hcp,42.0,v0,0.04847442006001995
5302,Ag,FindHistory,44.0,v0,0.0065679418769782035
5328,Ag,FindHistory,44.0,v0,0.0065679418769782035
5364,Ag,FindHistory,44.0,v0,0.0065679418769782035
5395,Ag,FindHistory,44.0,v0,0.0065679418769782035
5426,Ag,FindHistory,44.0,v0,0.0065679418769782035
5457,Ag,FindHistory,44.0,v0,0.0065679418769782035
5488,Ag,FindHistory,44.0,v0,0.0065679418769782035
5519,Ag,FindHistory,44.0,v0,0.0065679418769782035
5550,Ag,FindHistory,44.0,v0,0.0065679418769782035
5581,Ag,FindHistory,44.0,v0,0.0065679418769782035
5621,Ag,FindHistory,44.0,v0,0.0065679418769782035
5643,Ag,FindHistory,44.0,v0,0.0065679418769782035
5669,Ag,FindHistory,44.0,v0,0.0065679418769782035
5705,Ag,FindHistory,44.0,v0,0.0065679418769782035
5736,Ag,FindHistory,44.0,v0,0.0065679418769782035
5767,Ag,FindHistory,44.0,v0,0.0065679418769782035
5798,Ag,FindHistory,44.0,v0,0.0065679418769782035
5829,Ag,FindHistory,44.0,v0,0.0065679418769782035
5860,Ag,FindHistory,44.0,v0,0.0065679418769782035
5891,Ag,FindHistory,44.0,v0,0.0065679418769782035
5922,Ag,FindHistory,44.0,v0,0.0065679418769782035
5953,Ag,FindHistory,44.0,v0,0.0065679418769782035
5993,Ag,FindHistory,44.0,v0,0.0065679418769782035
6015,Ag,FindHistory,44.0,v0,0.0065679418769782035
6041,Ag,FindHistory,44.0,v0,0.0065679418769782035
6077,Ag,FindHistory,44.0,v0,0.0065679418769782035
6108,Ag,FindHistory,44.0,v0,0.0065679418769782035
6139,Ag,FindHistory,44.0,v0,0.0065679418769782035
6170,Ag,FindHistory,44.0,v0,0.0065679418769782035
6201,Ag,FindHistory,44.0,v0,0.0065679418769782035
6232,Ag,FindHistory,44.0,v0,0.0065679418769782035
6263,Ag,FindHistory,44.0,v0,0.0065679418769782035
6294,Ag,FindHistory,44.0,v0,0.0065679418769782035
6334,Ag,FindHistory,44.0,v0,0.0065679418769782035
6468,Au,FindHistory,44.0,v0,0.00035864097480658216
6725,Cd,bcc,44.0,v0,0.029449504834153713
6982,Cd,fcc,44.0,v0,0.006255873717052049
7164,Cd,hcp,44.0,v0,0.05752977662429964
7417,Fe,FindHistory,44.0,v0,0.0001572628952376269
7681,Ir,FindHistory,44.0,v0,0.0003141059206024093
7885,Nb,FindHistory,44.0,v0,2.3804361661291235e-05
8005,Ni,FindHistory,44.0,v0,0.00029147237557116323
8303,Os,hcp,44.0,v0,0.02932274468733131
8447,Pd,FindHistory,44.0,v0,0.003253959878001344
8677,Re,hcp,44.0,v0,0.0007776170797503853
8825,Rh,FindHistory,44.0,v0,0.0002954563012750421
8949,Sc,hcp,44.0,v0,0.004971682588525261
9402,Tc,hcp,44.0,v0,0.0009601943997142313
9652,Ti,hcp,44.0,v0,0.001973569167466211
9673,Ti,hcp,44.0,v0,0.001973569167466211
9828,V,FindHistory,44.0,v0,0.00027647535691080927
10021,Y,hcp,44.0,v0,0.00011192786534488745
10034,Y,hcp,44.0,v0,0.00011192786534488745
5303,Ag,FindHistory,46.0,v0,0.003036496384458558
5329,Ag,FindHistory,46.0,v0,0.003036496384458558
5365,Ag,FindHistory,46.0,v0,0.003036496384458558
5396,Ag,FindHistory,46.0,v0,0.003036496384458558
5427,Ag,FindHistory,46.0,v0,0.003036496384458558
5458,Ag,FindHistory,46.0,v0,0.003036496384458558
5489,Ag,FindHistory,46.0,v0,0.003036496384458558
5520,Ag,FindHistory,46.0,v0,0.003036496384458558
5551,Ag,FindHistory,46.0,v0,0.003036496384458558
5582,Ag,FindHistory,46.0,v0,0.003036496384458558
5622,Ag,FindHistory,46.0,v0,0.003036496384458558
5644,Ag,FindHistory,46.0,v0,0.003036496384458558
5670,Ag,FindHistory,46.0,v0,0.003036496384458558
5706,Ag,FindHistory,46.0,v0,0.003036496384458558
5737,Ag,FindHistory,46.0,v0,0.003036496384458558
5768,Ag,FindHistory,46.0,v0,0.003036496384458558
5799,Ag,FindHistory,46.0,v0,0.003036496384458558
5830,Ag,FindHistory,46.0,v0,0.003036496384458558
5861,Ag,FindHistory,46.0,v0,0.003036496384458558
5892,Ag,FindHistory,46.0,v0,0.003036496384458558
5923,Ag,FindHistory,46.0,v0,0.003036496384458558
5954,Ag,FindHistory,46.0,v0,0.003036496384458558
5994,Ag,FindHistory,46.0,v0,0.003036496384458558
6016,Ag,FindHistory,46.0,v0,0.003036496384458558
6042,Ag,FindHistory,46.0,v0,0.003036496384458558
6078,Ag,FindHistory,46.0,v0,0.003036496384458558
6109,Ag,FindHistory,46.0,v0,0.003036496384458558
6140,Ag,FindHistory,46.0,v0,0.003036496384458558
6171,Ag,FindHistory,46.0,v0,0.003036496384458558
6202,Ag,FindHistory,46.0,v0,0.003036496384458558
6233,Ag,FindHistory,46.0,v0,0.003036496384458558
6264,Ag,FindHistory,46.0,v0,0.003036496384458558
6295,Ag,FindHistory,46.0,v0,0.003036496384458558
6335,Ag,FindHistory,46.0,v0,0.003036496384458558
6460,Au,FindHistory,46.0,v0,0.0007378146517558856
6713,Cd,bcc,46.0,v0,0.01300830024122198
6964,Cd,fcc,46.0,v0,0.015767558932912634
7175,Cd,hcp,46.0,v0,0.07230853081261349
7304,Cr,FindHistory,46.0,v0,0.00062889301359754
7399,Fe,FindHistory,46.0,v0,0.0013453740088319672
7683,Ir,FindHistory,46.0,v0,0.0005224029472249259
7892,Nb,FindHistory,46.0,v0,0.0007123873000718933
8030,Ni,FindHistory,46.0,v0,0.0008150792580202715
8290,Os,hcp,46.0,v0,0.02964987027082213
8439,Pd,FindHistory,46.0,v0,0.0001588037028141413
8697,Re,hcp,46.0,v0,2.500716971164395e-05
8813,Rh,FindHistory,46.0,v0,0.0008257718144382463
8957,Sc,hcp,46.0,v0,0.005125410791553989
9431,Tc,hcp,46.0,v0,0.00016613326482681716
9681,Ti,hcp,46.0,v0,0.0073361601460888454
9824,V,FindHistory,46.0,v0,0.0007746264409145867
10029,Y,hcp,46.0,v0,0.00022911023527264916
10059,Y,hcp,46.0,v0,0.00022911023527264916
5304,Ag,FindHistory,48.0,v0,0.004797928314087909
5330,Ag,FindHistory,48.0,v0,0.004797928314087909
5366,Ag,FindHistory,48.0,v0,0.004797928314087909
5397,Ag,FindHistory,48.0,v0,0.004797928314087909
5428,Ag,FindHistory,48.0,v0,0.004797928314087909
5459,Ag,FindHistory,48.0,v0,0.004797928314087909
5490,Ag,FindHistory,48.0,v0,0.004797928314087909
5521,Ag,FindHistory,48.0,v0,0.004797928314087909
5552,Ag,FindHistory,48.0,v0,0.004797928314087909
5583,Ag,FindHistory,48.0,v0,0.004797928314087909
5623,Ag,FindHistory,48.0,v0,0.004797928314087909
5645,Ag,FindHistory,48.0,v0,0.004797928314087909
5671,Ag,FindHistory,48.0,v0,0.004797928314087909
5707,Ag,FindHistory,48.0,v0,0.004797928314087909
5738,Ag,FindHistory,48.0,v0,0.004797928314087909
5769,Ag,FindHistory,48.0,v0,0.004797928314087909
5800,Ag,FindHistory,48.0,v0,0.004797928314087909
5831,Ag,FindHistory,48.0,v0,0.004797928314087909
5862,Ag,FindHistory,48.0,v0,0.004797928314087909
5893,Ag,FindHistory,48.0,v0,0.004797928314087909
5924,Ag,FindHistory,48.0,v0,0.004797928314087909
5955,Ag,FindHistory,48.0,v0,0.004797928314087909
5995,Ag,FindHistory,48.0,v0,0.004797928314087909
6017,Ag,FindHistory,48.0,v0,0.004797928314087909
6043,Ag,FindHistory,48.0,v0,0.004797928314087909
6079,Ag,FindHistory,48.0,v0,0.004797928314087909
6110,Ag,FindHistory,48.0,v0,0.004797928314087909
6141,Ag,FindHistory,48.0,v0,0.004797928314087909
6172,Ag,FindHistory,48.0,v0,0.004797928314087909
6203,Ag,FindHistory,48.0,v0,0.004797928314087909
6234,Ag,FindHistory,48.0,v0,0.004797928314087909
6265,Ag,FindHistory,48.0,v0,0.004797928314087909
6296,Ag,FindHistory,48.0,v0,0.004797928314087909
6336,Ag,FindHistory,48.0,v0,0.004797928314087909
6451,Au,FindHistory,48.0,v0,0.0012928891188120734
6699,Cd,bcc,48.0,v0,0.02152201674043563
6952,Cd,fcc,48.0,v0,5.466683645180826e-05
7301,Cr,FindHistory,48.0,v0,0.0003848764590579092
7425,Fe,FindHistory,48.0,v0,0.0015632241511426585
7682,Ir,FindHistory,48.0,v0,0.0002116933937755844
7877,Nb,FindHistory,48.0,v0,0.0009590360288986002
8006,Ni,FindHistory,48.0,v0,0.0013546664981898544
8307,Os,hcp,48.0,v0,0.029430775402119275
8430,Pd,FindHistory,48.0,v0,7.153777082147492e-05
8660,Re,hcp,48.0,v0,0.00032896910528853524
8821,Rh,FindHistory,48.0,v0,0.00014116889814828854
8950,Sc,hcp,48.0,v0,0.004999270198038288
9442,Tc,hcp,48.0,v0,0.0001938725871467884
9653,Ti,hcp,48.0,v0,0.0016972946630824885
9678,Ti,hcp,48.0,v0,0.0016972946630824885
9825,V,FindHistory,48.0,v0,0.0010721502648439758
10024,Y,hcp,48.0,v0,0.000216624339063264
10058,Y,hcp,48.0,v0,0.000216624339063264
5305,Ag,FindHistory,50.0,v0,0.002849033998836657
5331,Ag,FindHistory,50.0,v0,0.002849033998836657
5367,Ag,FindHistory,50.0,v0,0.002849033998836657
5398,Ag,FindHistory,50.0,v0,0.002849033998836657
5429,Ag,FindHistory,50.0,v0,0.002849033998836657
5460,Ag,FindHistory,50.0,v0,0.002849033998836657
5491,Ag,FindHistory,50.0,v0,0.002849033998836657
5522,Ag,FindHistory,50.0,v0,0.002849033998836657
5553,Ag,FindHistory,50.0,v0,0.002849033998836657
5584,Ag,FindHistory,50.0,v0,0.002849033998836657
5624,Ag,FindHistory,50.0,v0,0.002849033998836657
5646,Ag,FindHistory,50.0,v0,0.002849033998836657
5672,Ag,FindHistory,50.0,v0,0.002849033998836657
5708,Ag,FindHistory,50.0,v0,0.002849033998836657
5739,Ag,FindHistory,50.0,v0,0.002849033998836657
5770,Ag,FindHistory,50.0,v0,0.002849033998836657
5801,Ag,FindHistory,50.0,v0,0.002849033998836657
5832,Ag,FindHistory,50.0,v0,0.002849033998836657
5863,Ag,FindHistory,50.0,v0,0.002849033998836657
5894,Ag,FindHistory,50.0,v0,0.002849033998836657
5925,Ag,FindHistory,50.0,v0,0.002849033998836657
5956,Ag,FindHistory,50.0,v0,0.002849033998836657
5996,Ag,FindHistory,50.0,v0,0.002849033998836657
6018,Ag,FindHistory,50.0,v0,0.002849033998836657
6044,Ag,FindHistory,50.0,v0,0.002849033998836657
6080,Ag,FindHistory,50.0,v0,0.002849033998836657
6111,Ag,FindHistory,50.0,v0,0.002849033998836657
6142,Ag,FindHistory,50.0,v0,0.002849033998836657
6173,Ag,FindHistory,50.0,v0,0.002849033998836657
6204,Ag,FindHistory,50.0,v0,0.002849033998836657
6235,Ag,FindHistory,50.0,v0,0.002849033998836657
6266,Ag,FindHistory,50.0,v0,0.002849033998836657
6297,Ag,FindHistory,50.0,v0,0.002849033998836657
6337,Ag,FindHistory,50.0,v0,0.002849033998836657
6455,Au,FindHistory,50.0,v0,0.0008535055804408815
6678,Cd,bcc,50.0,v0,0.02145445830835561
6956,Cd,fcc,50.0,v0,0.0077481200146485565
7305,Cr,FindHistory,50.0,v0,0.0007326008856284652
7421,Fe,FindHistory,50.0,v0,0.0004696830821793089
7697,Ir,FindHistory,50.0,v0,1.0579996984089754e-05
7870,Nb,FindHistory,50.0,v0,0.00010662553655661956
8015,Ni,FindHistory,50.0,v0,0.0025390854091848344
8315,Os,hcp,50.0,v0,0.029494313691671426
8457,Pd,FindHistory,50.0,v0,0.0016883245224435085
8669,Re,hcp,50.0,v0,0.00024054415539505425
8819,Rh,FindHistory,50.0,v0,0.0008838114163875162
8943,Sc,hcp,50.0,v0,0.004675224558827164
9428,Tc,hcp,50.0,v0,0.00030226765825166335
9655,Ti,hcp,50.0,v0,0.0014352814659946596
9688,Ti,hcp,50.0,v0,0.0014352814659946596
9812,V,FindHistory,50.0,v0,0.0003170700641071101
5311,Ag,FindHistory,52.0,v0,0.0019131827269104227
5332,Ag,FindHistory,52.0,v0,0.0019131827269104227
5368,Ag,FindHistory,52.0,v0,0.0019131827269104227
5399,Ag,FindHistory,52.0,v0,0.0019131827269104227
5430,Ag,FindHistory,52.0,v0,0.0019131827269104227
5461,Ag,FindHistory,52.0,v0,0.0019131827269104227
5492,Ag,FindHistory,52.0,v0,0.0019131827269104227
5523,Ag,FindHistory,52.0,v0,0.0019131827269104227
5554,Ag,FindHistory,52.0,v0,0.0019131827269104227
5585,Ag,FindHistory,52.0,v0,0.0019131827269104227
5625,Ag,FindHistory,52.0,v0,0.0019131827269104227
5652,Ag,FindHistory,52.0,v0,0.0019131827269104227
5673,Ag,FindHistory,52.0,v0,0.0019131827269104227
5709,Ag,FindHistory,52.0,v0,0.0019131827269104227
5740,Ag,FindHistory,52.0,v0,0.0019131827269104227
5771,Ag,FindHistory,52.0,v0,0.0019131827269104227
5802,Ag,FindHistory,52.0,v0,0.0019131827269104227
5833,Ag,FindHistory,52.0,v0,0.0019131827269104227
5864,Ag,FindHistory,52.0,v0,0.0019131827269104227
5895,Ag,FindHistory,52.0,v0,0.0019131827269104227
5926,Ag,FindHistory,52.0,v0,0.0019131827269104227
5957,Ag,FindHistory,52.0,v0,0.0019131827269104227
5997,Ag,FindHistory,52.0,v0,0.0019131827269104227
6024,Ag,FindHistory,52.0,v0,0.0019131827269104227
6045,Ag,FindHistory,52.0,v0,0.0019131827269104227
6081,Ag,FindHistory,52.0,v0,0.0019131827269104227
6112,Ag,FindHistory,52.0,v0,0.0019131827269104227
6143,Ag,FindHistory,52.0,v0,0.0019131827269104227
6174,Ag,FindHistory,52.0,v0,0.0019131827269104227
6205,Ag,FindHistory,52.0,v0,0.0019131827269104227
6236,Ag,FindHistory,52.0,v0,0.0019131827269104227
6267,Ag,FindHistory,52.0,v0,0.0019131827269104227
6298,Ag,FindHistory,52.0,v0,0.0019131827269104227
6338,Ag,FindHistory,52.0,v0,0.0019131827269104227
6474,Au,FindHistory,52.0,v0,0.0003613236208247376
6723,Cd,bcc,52.0,v0,0.0063444947225624005
6929,Cd,fcc,52.0,v0,0.0037605961828936687
7281,Cr,FindHistory,52.0,v0,6.986649816473731e-05
7422,Fe,FindHistory,52.0,v0,0.00028260981378504214
7695,Ir,FindHistory,52.0,v0,0.00021021396549022583
7881,Nb,FindHistory,52.0,v0,3.263910861945851e-05
8010,Ni,FindHistory,52.0,v0,0.0033522769228738754
8286,Os,hcp,52.0,v0,0.004881433241221215
8331,Os,hcp,52.0,v0,0.004881433241221215
8444,Pd,FindHistory,52.0,v0,8.974552586001455e-05
8673,Re,hcp,52.0,v0,0.0005220499886765255
8807,Rh,FindHistory,52.0,v0,1.1532482054094645e-05
8970,Sc,hcp,52.0,v0,0.004871712512789013
9451,Tc,hcp,52.0,v0,0.0007429372979904783
9660,Ti,hcp,52.0,v0,0.0017543927060767802
9706,Ti,hcp,52.0,v0,0.0017543927060767802
9807,V,FindHistory,52.0,v0,0.00017057280307776276
10159,Zn,hcp,52.0,v0,0.034726407971877225
10170,Zn,hcp,52.0,v0,0.034726407971877225
5322,Ag,FindHistory,54.0,v0,0.001944079505567053
5334,Ag,FindHistory,54.0,v0,0.001944079505567053
5369,Ag,FindHistory,54.0,v0,0.001944079505567053
5400,Ag,FindHistory,54.0,v0,0.001944079505567053
5431,Ag,FindHistory,54.0,v0,0.001944079505567053
5462,Ag,FindHistory,54.0,v0,0.001944079505567053
5493,Ag,FindHistory,54.0,v0,0.001944079505567053
5524,Ag,FindHistory,54.0,v0,0.001944079505567053
5555,Ag,FindHistory,54.0,v0,0.001944079505567053
5586,Ag,FindHistory,54.0,v0,0.001944079505567053
5627,Ag,FindHistory,54.0,v0,0.001944079505567053
5663,Ag,FindHistory,54.0,v0,0.001944079505567053
5675,Ag,FindHistory,54.0,v0,0.001944079505567053
5710,Ag,FindHistory,54.0,v0,0.001944079505567053
5741,Ag,FindHistory,54.0,v0,0.001944079505567053
5772,Ag,FindHistory,54.0,v0,0.001944079505567053
5803,Ag,FindHistory,54.0,v0,0.001944079505567053
5834,Ag,FindHistory,54.0,v0,0.001944079505567053
5865,Ag,FindHistory,54.0,v0,0.001944079505567053
5896,Ag,FindHistory,54.0,v0,0.001944079505567053
5927,Ag,FindHistory,54.0,v0,0.001944079505567053
5958,Ag,FindHistory,54.0,v0,0.001944079505567053
5999,Ag,FindHistory,54.0,v0,0.001944079505567053
6035,Ag,FindHistory,54.0,v0,0.001944079505567053
6047,Ag,FindHistory,54.0,v0,0.001944079505567053
6082,Ag,FindHistory,54.0,v0,0.001944079505567053
6113,Ag,FindHistory,54.0,v0,0.001944079505567053
6144,Ag,FindHistory,54.0,v0,0.001944079505567053
6175,Ag,FindHistory,54.0,v0,0.001944079505567053
6206,Ag,FindHistory,54.0,v0,0.001944079505567053
6237,Ag,FindHistory,54.0,v0,0.001944079505567053
6268,Ag,FindHistory,54.0,v0,0.001944079505567053
6299,Ag,FindHistory,54.0,v0,0.001944079505567053
6340,Ag,FindHistory,54.0,v0,0.001944079505567053
6465,Au,FindHistory,54.0,v0,0.0003714266201209396
6694,Cd,bcc,54.0,v0,0.013625037645481269
6932,Cd,fcc,54.0,v0,0.0019555210933595198
