property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,19,-6595.040000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,21,-6595.041600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,23,-6595.040900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,25,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,27,-6595.041200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,29,-6595.041000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,31,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,33,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,35,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,37,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,39,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,41,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,43,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,45,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,47,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,49,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,51,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,53,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,55,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,57,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,59,-6595.041100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,59,-6595.041100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,9,268.608700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,11,269.819400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,13,271.518000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,15,267.783800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,17,268.169000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,19,269.100500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,21,269.311500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,23,269.232500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,25,268.719300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,27,268.862600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,29,269.035000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,31,269.089800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,33,268.963500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,35,268.956400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,37,268.975200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,39,269.018400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,41,269.001600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,43,268.984200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,45,269.002700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,47,268.983400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,49,269.001800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,51,268.983700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,53,268.991200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,55,268.985100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,57,268.988300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,59,268.990700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,59,268.990700
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,4,-3.746926
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,6,-3.730843
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,8,-3.711030
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,10,-3.688313
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,12,-3.702007
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,14,-3.691856
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,16,-3.697574
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,18,-3.697775
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,20,-3.696387
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,22,-3.698234
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,24,-3.696296
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,26,-3.697793
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,28,-3.697160
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,30,-3.697231
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,32,-3.697473
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,34,-3.697099
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,36,-3.697471
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,38,-3.697238
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,40,-3.697323
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,42,-3.697352
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,44,-3.697269
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,46,-3.697390
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,48,-3.697267
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,50,-3.697342
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,52,-3.697330
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,54,-3.697304
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,56,-3.697342
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,58,-3.697302
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,60,-3.697342
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,62,-3.697323
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,64,-3.697317
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,66,-3.697329
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,68,-3.697323
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,70,-3.697331
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,9,3.932700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,11,4.022700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,13,4.039200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,15,3.960600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,17,3.960200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,19,3.985700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,21,3.990000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,23,3.984500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,25,3.980400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,27,3.981000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,29,3.983700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,31,3.983700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,33,3.981400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,35,3.983000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,37,3.981400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,39,3.982700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,41,3.983100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,43,3.981800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,45,3.983300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,47,3.982500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,49,3.982500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,51,3.983300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,53,3.982500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,55,3.982400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,57,3.982500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,59,3.981400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,59,3.981400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,5,-6570.540800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,7,-6570.651100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,9,-6570.571000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,11,-6570.607000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,13,-6570.597300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,15,-6570.599500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,17,-6570.602800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,19,-6570.596100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,21,-6570.601300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,23,-6570.599200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,25,-6570.599900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,27,-6570.600400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,29,-6570.599200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,31,-6570.600400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,33,-6570.599600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,35,-6570.600000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,37,-6570.600000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,39,-6570.599800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,41,-6570.600100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,43,-6570.599800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,45,-6570.599900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,47,-6570.599900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,49,-6570.599900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,51,-6570.600000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,53,-6570.599900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,55,-6570.599900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,57,-6570.599900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,59,-6570.599900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,59,-6570.599900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,5,4.082900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,7,4.034440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,9,4.054280
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,11,4.049750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,13,4.044300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,15,4.045230
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,17,4.045170
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,19,4.046370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,21,4.048100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,23,4.046440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,25,4.046080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,27,4.045950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,29,4.046240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,31,4.046670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,33,4.046270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,35,4.046200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,37,4.046390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,39,4.046130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,41,4.046520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,43,4.046300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,45,4.046250
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,47,4.046390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,49,4.046150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,51,4.046410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,53,4.046300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,55,4.046310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,57,4.046340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,59,4.046210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,59,4.046210
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,5,-6594.955900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,7,-6595.067700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,9,-6594.987900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,11,-6595.026300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,13,-6595.015400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,15,-6595.018600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,17,-6595.021000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,19,-6595.014100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,21,-6595.020600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,23,-6595.017900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,25,-6595.019000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,27,-6595.019300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,29,-6595.018000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,31,-6595.019500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,33,-6595.018300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,35,-6595.019000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,37,-6595.018800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,39,-6595.018700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,41,-6595.019100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,45,-6595.018900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,47,-6595.018800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,49,-6595.018800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,51,-6595.018900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,53,-6595.018800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,55,-6595.018900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,57,-6595.018800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,59,-6595.018800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,59,-6595.018800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,9,3.192990
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,11,3.193520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,13,3.192270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,15,3.193580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,17,3.193120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,19,3.192800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,21,3.193340
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,23,3.192920
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,25,3.193250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,27,3.192960
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,29,3.193090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,31,3.193100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,33,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,35,3.193100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,37,3.193040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,39,3.193100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,41,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,43,3.193090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,45,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,47,3.193080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,49,3.193080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,51,3.193070
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,53,3.193080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,55,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,57,3.193080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,59,3.193070
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,59,3.193070
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,9,4.066600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,11,4.197400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,13,4.158900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,15,3.939500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,17,3.794400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,19,3.986600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,21,3.983400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,23,3.977800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,25,3.958600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,27,3.961600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,29,3.971200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,31,3.974800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,33,3.986900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,35,3.995100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,37,3.971000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,39,3.962500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,41,3.974900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,43,3.986300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,45,3.981100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,47,3.975400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,49,3.983500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,51,3.978200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,53,3.979100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,55,3.979300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,57,3.981300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,59,3.985000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,59,3.985000
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,4,-4.240025
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,6,-4.227077
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,8,-4.205812
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,10,-4.183654
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,12,-4.196343
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,14,-4.186374
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,16,-4.192000
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,18,-4.192222
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,20,-4.191034
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,22,-4.192566
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,24,-4.190782
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,26,-4.192213
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,28,-4.191637
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,30,-4.191717
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,32,-4.191912
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,34,-4.191521
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,36,-4.191889
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,38,-4.191684
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,40,-4.191771
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,42,-4.191786
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,44,-4.191711
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,46,-4.191810
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,48,-4.191705
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,50,-4.191778
