property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,41,75.245400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,43,74.909100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,45,75.143500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,47,75.076300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,49,75.022600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,51,75.263500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,53,75.064000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,55,75.124000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,57,75.036000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,59,75.130200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,59,75.130200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,9,4.112700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,11,4.266600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,13,4.209800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,15,3.992900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,17,3.851300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,19,4.045800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,21,4.036800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,23,4.036200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,25,4.016700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,27,4.020700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,29,4.027400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,31,4.032000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,33,4.044300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,35,4.051200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,37,4.028300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,39,4.022100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,41,4.032600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,43,4.043100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,45,4.037700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,47,4.033700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,49,4.040700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,51,4.035500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,53,4.036000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,55,4.037500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,57,4.038000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,59,4.042500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c6.0,59,4.042500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,5,4.004460
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,7,3.985040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,9,3.991830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,11,3.989850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,13,3.989480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,15,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,17,3.989490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,19,3.989570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,21,3.989530
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,23,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,25,3.989520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,27,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,29,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,31,3.989520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,33,3.989530
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,35,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,37,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,39,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,41,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,43,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,45,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,47,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,49,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,51,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,53,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,55,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,57,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,59,3.989540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,59,3.989540
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,5,2.333400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,7,5.054100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,9,3.417600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,11,4.460300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,13,5.146700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,15,4.899800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,17,4.834300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,19,4.851600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,21,4.527100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,23,4.633400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,25,4.581600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,27,4.750800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,29,4.660300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,31,4.632700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,33,4.683000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,35,4.694700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,37,4.721700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,39,4.724100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,41,4.637400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,43,4.715900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,45,4.682000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,47,4.680900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,49,4.741000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,51,4.638800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,53,4.700000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,55,4.692900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,57,4.697100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,59,4.709100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,59,4.709100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,9,3.845000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,11,4.424900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,13,4.405900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,15,4.154200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,17,4.475200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,19,4.424000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,21,4.348000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,23,4.342400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,25,4.358100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,27,4.445800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,29,4.402800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,31,4.366200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,33,4.358600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,35,4.352100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,37,4.390400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,39,4.391600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,41,4.368100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,43,4.367700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,45,4.358000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,47,4.377800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,49,4.384600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,51,4.372100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,53,4.367300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,55,4.374600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,57,4.372900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,59,4.372500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c4.0,59,4.372500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,9,3.147910
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,11,3.150230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,13,3.148810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,15,3.149380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,17,3.148910
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,19,3.148980
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,21,3.149330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,23,3.149010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,25,3.149220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,27,3.149030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,29,3.149160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,31,3.149110
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,33,3.149120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,35,3.149130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,37,3.149110
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,39,3.149130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,41,3.149110
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,43,3.149120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,45,3.149120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,47,3.149120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,49,3.149120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,51,3.149120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,53,3.149120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,55,3.149120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,57,3.149120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,59,3.149120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,59,3.149120
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,9,273.346500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,11,273.117800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,13,273.433300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,15,272.706800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,17,272.908900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,19,272.976300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,21,273.025200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,23,272.941000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,25,272.977400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,27,272.945200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,29,272.979200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,31,272.978100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,33,272.958200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,35,272.976800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,37,272.955700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,39,272.980100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,41,272.974000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,43,272.982200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,45,272.976200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,47,272.976200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,49,272.973100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,51,272.976200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,53,272.973100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,55,272.973800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,57,272.973100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,59,272.973800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,59,272.973800
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,4,-3.398700
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,6,-3.760776
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,8,-3.690553
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,10,-3.674930
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,12,-3.705537
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,14,-3.689192
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,16,-3.702779
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,18,-3.694020
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,20,-3.696083
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,22,-3.699216
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,24,-3.695321
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,26,-3.698523
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,28,-3.696751
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,30,-3.697766
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,32,-3.697660
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,34,-3.696619
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,36,-3.697686
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,38,-3.696981
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,40,-3.697666
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,42,-3.697243
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,44,-3.697168
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,46,-3.697479
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,48,-3.697244
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,50,-3.697476
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,52,-3.697250
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,54,-3.697263
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,56,-3.697401
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,58,-3.697266
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,60,-3.697408
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,62,-3.697284
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,64,-3.697318
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,66,-3.697359
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,68,-3.697279
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,70,-3.697357
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,5,-6570.583500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,7,-6570.664500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,9,-6570.600300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,11,-6570.628800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,13,-6570.620600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,15,-6570.622200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,17,-6570.623800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,19,-6570.621400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,21,-6570.623100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,23,-6570.622400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,25,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,27,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,29,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,31,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,33,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,35,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,37,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,39,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,41,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,43,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,45,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,47,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,49,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,51,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,53,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,55,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,57,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,59,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,59,-6570.622600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,9,301.032200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,11,302.937900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,13,303.814500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,15,302.049200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,17,302.015200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,19,302.346500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,21,302.607700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,23,302.466300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,25,302.422900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,27,302.391100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,29,302.437400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,31,302.455800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,33,302.424700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,35,302.440400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,37,302.418100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,39,302.447600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,41,302.432700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,43,302.442700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,45,302.429600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,47,302.435300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,49,302.433800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,51,302.429600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,53,302.433800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,55,302.429200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,57,302.431100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,59,302.429000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,59,302.429000
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.5,5,-6570.666900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.5,7,-6570.741500
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.5,10,-6570.719500
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.5,12,-6570.717600
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.5,15,-6570.715900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.5,17,-6570.720900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.5,20,-6570.719400
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.5,22,-6570.719600
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.5,25,-6570.719300
