property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,41,4.050980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,43,4.050760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,45,4.050700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,47,4.050830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,49,4.050600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,51,4.050870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,53,4.050750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,55,4.050750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,57,4.050790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,59,4.050670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,59,4.050670
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,5,80.130000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,7,84.687800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,9,81.319700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,11,82.361200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,13,82.154100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,15,81.962700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,17,82.232500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,19,82.018300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,21,82.116800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,23,82.100400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,25,82.084200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,27,82.109400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,29,82.089800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,31,82.091100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,33,82.103900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,35,82.100700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,37,82.103100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,39,82.095700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,41,82.101900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,43,82.100700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,45,82.100700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,47,82.100700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,49,82.100700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,51,82.100700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,53,82.100700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,55,82.100700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,57,82.100700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,59,82.100700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,59,82.100700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,5,4.096300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,7,4.860500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,9,4.838600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,11,4.851100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,13,4.905100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,15,4.890700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,17,4.866000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,19,4.874200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,21,4.866700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,23,4.864800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,25,4.871300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,27,4.867500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,29,4.869700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,31,4.867900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,33,4.867200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,35,4.870600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,37,4.867400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,39,4.869900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,41,4.870300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,43,4.870600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,45,4.869500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,47,4.870300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,49,4.869800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,51,4.870300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,53,4.869800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,55,4.869500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,57,4.869500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,59,4.869500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,59,4.869500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,5,77.025000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,7,78.925900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,9,74.983000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,11,75.490500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,13,74.247300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,15,74.827700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,17,75.071500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,19,73.026800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,21,74.807600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,23,74.471700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,25,74.863900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,27,74.972200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,29,74.409000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,31,74.678200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,33,74.493800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,35,74.558600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,37,74.497000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,39,74.528700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,41,74.720100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,43,74.382800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,45,74.608700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,47,74.539000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,49,74.482300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,51,74.730600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,53,74.524100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,55,74.586100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,57,74.500400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,59,74.602000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,59,74.602000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,5,3.697000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,7,4.576900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,9,4.515400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,11,4.532000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,13,4.580200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,15,4.566800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,17,4.549600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,19,4.550900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,21,4.546000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,23,4.544700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,25,4.547500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,27,4.543300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,29,4.547200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,31,4.542300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,33,4.542800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,35,4.551900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,37,4.549200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,39,4.546800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,41,4.550000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,43,4.544500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,45,4.545900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,47,4.543200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,49,4.544600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,51,4.543200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,53,4.543100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,55,4.543000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,57,4.543100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,59,4.543100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.0,59,4.543100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,9,329.705300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,11,334.419300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,13,336.256400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,15,331.241500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,17,331.377100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,19,332.860100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,21,332.725100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,23,332.773400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,25,332.451600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,27,332.616100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,29,332.682900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,31,332.591900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,33,332.535600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,35,332.721800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,37,332.610600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,39,332.650600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,41,332.607400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,43,332.619800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,45,332.657100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,47,332.618300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,49,332.637400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,51,332.618300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,53,332.635100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,55,332.632300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,57,332.632500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,59,332.639300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,59,332.639300
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,4,317.015419
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,6,332.545835
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,8,310.975820
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,10,303.607603
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,12,314.845717
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,14,318.477031
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,16,314.157958
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,18,312.358073
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,20,312.792490
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,22,313.376651
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,24,313.068693
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,26,312.939929
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,28,312.665843
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,30,312.337254
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,32,312.440746
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,34,312.937025
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,36,312.780286
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,38,312.622187
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,40,312.634733
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,42,312.465929
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,44,312.881596
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,46,312.649636
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,48,312.646299
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,50,312.664534
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,52,312.635881
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,54,312.721491
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,56,312.659089
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,58,312.671914
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,60,312.654677
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,62,312.679822
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,64,312.668266
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,66,312.674608
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,68,312.664702
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,70,312.671771
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,84.716150
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,9,329.245400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,11,334.510200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,13,335.858000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,15,330.874400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,17,331.169600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,19,332.526900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,21,332.578100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,23,332.436800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,25,332.183600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,27,332.371700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,29,332.394200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,31,332.351100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,33,332.247000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,35,332.450600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,37,332.353900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,39,332.370600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,41,332.341800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,43,332.345400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,45,332.409000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,47,332.346600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,49,332.379600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,51,332.348900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,53,332.361300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,55,332.359000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,57,332.372300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,59,332.366500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.0,59,332.366500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,5,72.814000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,7,86.683800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,10,84.089900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,12,81.781700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,15,82.200200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,17,82.459200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,20,82.641400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,22,82.404800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,25,82.659000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,27,82.619000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,30,82.559600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,33,82.476300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,35,82.479100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,37,82.496000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,40,82.521400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,42,82.511600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,45,82.545400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,47,82.507500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,49,82.485500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,51,82.519500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,53,82.506000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,55,82.531700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,57,82.522100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,57,82.522100
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,4,4.287765
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,6,4.549542
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,8,3.471156
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,10,4.497786
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,12,3.952085
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,14,4.526293
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,16,3.945340
