property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,35,3.193460
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,37,3.193440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,39,3.193500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,41,3.193440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,43,3.193460
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,45,3.193440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,47,3.193470
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,49,3.193440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,51,3.193450
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,53,3.193470
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,55,3.193440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,57,3.193460
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,59,3.193430
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,59,3.193430
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,9,4.074200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,11,4.195800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,13,4.135300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,15,4.112000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,17,4.142800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,19,4.145400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,21,4.124900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,23,4.126000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,25,4.133500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,27,4.136600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,29,4.132000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,31,4.129400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,33,4.130600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,35,4.132900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,37,4.130900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,39,4.132500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,41,4.130700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,43,4.132700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,45,4.132400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,47,4.131300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,49,4.132000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,51,4.131700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,53,4.131300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,55,4.131700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,57,4.131800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,59,4.131000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,59,4.131000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,5,3.208300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,7,5.283100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,9,4.326500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,11,4.632600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,13,4.938000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,15,4.985300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,17,4.926500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,19,4.891100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,21,4.783400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,23,4.838400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,25,4.869000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,27,4.852100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,29,4.858100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,31,4.848800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,33,4.846600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,35,4.865400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,37,4.841700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,39,4.867000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,41,4.847600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,43,4.852700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,45,4.857800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,47,4.843200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,49,4.863600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,51,4.849400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,53,4.853900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,55,4.858000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,57,4.850200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,59,4.860200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,59,4.860200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,5,3.910900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,7,4.575300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,9,4.561500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,11,4.571100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,13,4.611200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,15,4.605400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,17,4.580400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,19,4.590800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,21,4.579900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,23,4.580000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,25,4.587200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,27,4.579500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,29,4.584700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,31,4.579600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,33,4.581200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,35,4.581100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,37,4.582100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,39,4.584500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,41,4.580000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,43,4.580900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,45,4.582000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,47,4.580600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,49,4.583100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,51,4.582600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,53,4.582000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,55,4.582000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,57,4.582000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,59,4.582000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,59,4.582000
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,5,-6570.666900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,7,-6570.741500
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,10,-6570.719500
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,12,-6570.717600
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,15,-6570.715900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,17,-6570.720900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,20,-6570.719400
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,22,-6570.719600
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,25,-6570.719300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,27,-6570.720200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,30,-6570.719800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,33,-6570.719800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,35,-6570.719800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,37,-6570.719900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,42,-6570.719800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,45,-6570.719900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,47,-6570.719800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,49,-6570.719800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,51,-6570.719900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,53,-6570.719800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,55,-6570.719900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,57,-6570.719800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,57,-6570.719800
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,9,3.938300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,11,4.025700
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,13,3.966500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,15,3.986400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,17,3.960700
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,19,3.984800
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,21,3.979800
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,23,3.973200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,25,3.981500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,27,3.980300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,29,3.982200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,31,3.978700
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,33,3.979200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,35,3.980900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,37,3.980600
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,39,3.978300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,41,3.979000
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,43,3.979400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,45,3.980400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,47,3.980300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,49,3.978200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,51,3.979200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,53,3.979100
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,55,3.978200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,57,3.980500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,59,3.980200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,59,3.980200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,5,-6595.539100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,7,-6595.642800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,9,-6595.565000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,11,-6595.600000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,13,-6595.589900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,15,-6595.592000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,17,-6595.595500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,19,-6595.588800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,21,-6595.594200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,23,-6595.591900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,25,-6595.592600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,27,-6595.593100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,29,-6595.591900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,31,-6595.593200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,33,-6595.592300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,35,-6595.592700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,37,-6595.592700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,39,-6595.592500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,41,-6595.592800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,43,-6595.592500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,45,-6595.592700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,47,-6595.592600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,49,-6595.592600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,51,-6595.592700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,53,-6595.592600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,55,-6595.592700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,57,-6595.592600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,59,-6595.592600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c6.0,59,-6595.592600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,5,75.968300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,7,76.654700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,9,74.727300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,11,75.191200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,13,74.880800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,15,74.127400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,17,74.999700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,19,73.805200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,21,74.546200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,23,74.233000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,25,74.270200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,27,74.598000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,29,74.194900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,31,74.444000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,33,74.262900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,35,74.289500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,37,74.376900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,39,74.265300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,41,74.396400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,43,74.290300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,45,74.335000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,47,74.334900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,49,74.309200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,51,74.358200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,53,74.316000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,55,74.341700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,57,74.318600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,59,74.322300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,59,74.322300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,5,3.288700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,7,4.394800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,9,4.228000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,11,4.261500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,13,4.425800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,15,4.386600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,17,4.354900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,19,4.356700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,21,4.319400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,23,4.335000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,25,4.342400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,27,4.330600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,29,4.340800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,31,4.337900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,33,4.336000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,35,4.342000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,37,4.334200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,39,4.341600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,41,4.335500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,43,4.340400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,45,4.340300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,47,4.336400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,49,4.336200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,51,4.338600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,53,4.334500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,55,4.336400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,57,4.337200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,59,4.337200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.5,59,4.337200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,5,84.166500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,7,88.154400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,9,81.947000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,11,83.633000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,13,83.954900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,15,84.168400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,17,84.318700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,19,82.613200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,21,83.307300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,23,83.353500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,25,83.749400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,27,84.039400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,29,83.340800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,31,83.583800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,33,83.353800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,35,83.573100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,37,83.503600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,39,83.540400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,41,83.591200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,43,83.392400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,45,83.570600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,47,83.476700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,49,83.554700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,51,83.584500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,53,83.484100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,55,83.563900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,57,83.497200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,59,83.571100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,59,83.571100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,9,3.193570
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,11,3.192900
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,13,3.191970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,15,3.194010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,17,3.193340
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,19,3.192820
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,21,3.193400
