property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,59,4.572400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,59,4.572400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,5,83.811100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,7,87.873700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,9,81.754100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,11,83.414900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,13,83.729400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,15,83.913100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,17,84.089000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,19,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,82.378400
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,9,3.193670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,11,3.195370
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,13,3.193890
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,15,3.194790
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,17,3.194490
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,19,3.194370
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,21,3.194660
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,23,3.194390
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,25,3.194610
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,27,3.194440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,29,3.194530
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,31,3.194500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,33,3.194500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,35,3.194520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,37,3.194500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,39,3.194520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,41,3.194500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,43,3.194520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,45,3.194500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,47,3.194510
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,49,3.194510
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,51,3.194500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,53,3.194510
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,55,3.194500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,57,3.194510
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,59,3.194510
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,59,3.194510
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,9,274.526000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,11,275.859000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,13,277.538100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,15,273.680500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,17,274.068000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,19,275.046400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,21,275.319500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,23,275.115000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,25,274.669600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,27,274.808900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,29,274.993800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,31,275.029400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,33,274.891200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,35,274.901700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,37,274.904100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,39,274.952200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,41,274.939500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,43,274.921400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,45,274.937500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,47,274.926800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,49,274.940800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,51,274.925500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,53,274.931600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,55,274.929900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,57,274.923800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,59,274.934300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,59,274.934300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,5,4.085760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,7,4.041940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,9,4.056120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,11,4.053550
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,13,4.049410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,15,4.050700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,17,4.050300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,19,4.050880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,21,4.051920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,23,4.051170
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,25,4.050970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,27,4.051060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,29,4.050940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,31,4.051250
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,33,4.051070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,35,4.051020
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,37,4.051150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,39,4.050990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,41,4.051140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,43,4.051060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,45,4.051040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,47,4.051110
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,49,4.051030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,51,4.051100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,53,4.051070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,55,4.051060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,57,4.051090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,59,4.051050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c5.5,59,4.051050
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,9,3.197640
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,11,3.197520
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,13,3.197420
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,15,3.197350
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,17,3.197340
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,19,3.197230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,21,3.197250
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,23,3.197270
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,25,3.197240
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,27,3.197220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,29,3.197220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,31,3.197220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,33,3.197230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,35,3.197230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,37,3.197220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,39,3.197230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,41,3.197220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,43,3.197220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,45,3.197230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,47,3.197220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,49,3.197220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,51,3.197220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,53,3.197220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,55,3.197230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,57,3.197220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,59,3.197220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,59,3.197220
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,5,-6598.673800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,7,-6598.788900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,9,-6598.708200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,11,-6598.745100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,13,-6598.736500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,15,-6598.738800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,17,-6598.742200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,19,-6598.734300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,21,-6598.741400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,23,-6598.738900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,25,-6598.739500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,27,-6598.740400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,29,-6598.738700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,31,-6598.740400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,33,-6598.739100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,35,-6598.739800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,37,-6598.739600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,39,-6598.739400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,41,-6598.740000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,43,-6598.739400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,45,-6598.739700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,47,-6598.739600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,49,-6598.739600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,51,-6598.739800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,53,-6598.739500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,55,-6598.739700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,57,-6598.739600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,59,-6598.739600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,59,-6598.739600
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,4,314.744721
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,6,311.207427
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,8,314.100172
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,10,311.947999
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,12,311.489623
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,14,313.380923
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,16,305.920004
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,18,312.901848
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,20,310.780265
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,22,312.371714
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,24,312.195160
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,26,309.066721
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,28,310.494535
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,30,309.450524
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,32,310.637361
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,34,309.791814
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,36,309.151384
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,38,308.662311
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,40,309.715007
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,42,309.878305
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,44,309.441014
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,46,309.711758
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,48,309.286312
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,50,309.477188
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,52,310.006344
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,54,310.078312
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,56,309.351088
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,58,309.554056
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,60,309.512371
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,62,309.749622
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,64,310.076429
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,66,309.989622
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,68,309.521521
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,70,309.410182
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,4,-13.224041
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,6,-12.976709
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,8,-13.013343
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,10,-13.017626
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,12,-13.014721
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,14,-13.023324
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,16,-13.010816
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,18,-13.023049
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,20,-13.015258
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,22,-13.022131
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,24,-13.017214
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,26,-13.019786
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,28,-13.020135
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,30,-13.017751
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,32,-13.020216
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,34,-13.018173
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,36,-13.019830
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,38,-13.018995
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,40,-13.019148
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,42,-13.019090
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,44,-13.019290
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,46,-13.019027
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,48,-13.019162
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,50,-13.019360
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,52,-13.019019
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,54,-13.019423
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,56,-13.018995
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,58,-13.019240
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,60,-13.019288
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,62,-13.019075
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,64,-13.019341
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,66,-13.019181
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,68,-13.019176
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,70,-13.019254
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,5,-6603.525300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,7,-6603.601600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,9,-6603.539300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,11,-6603.566400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,13,-6603.558700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,15,-6603.560000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,17,-6603.561700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,19,-6603.559400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,21,-6603.561000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,23,-6603.560300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,25,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,27,-6603.560600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,29,-6603.560400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,31,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,33,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,35,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,37,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,39,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,41,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,43,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,45,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,47,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,49,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,51,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,53,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,55,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,57,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,59,-6603.560500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,59,-6603.560500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,9,3.192580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,11,3.194180
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,13,3.192560
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,15,3.193590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,17,3.193340
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,19,3.193170
