property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,15,3.198440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,17,3.197880
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,19,3.197280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,21,3.197810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,23,3.197420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,25,3.197760
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,27,3.197340
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,29,3.197560
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,31,3.197620
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,33,3.197480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,35,3.197540
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,37,3.197500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,39,3.197610
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,41,3.197500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,43,3.197520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,45,3.197560
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,47,3.197530
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,49,3.197510
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,51,3.197530
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,53,3.197550
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,55,3.197520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,57,3.197530
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,59,3.197500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,59,3.197500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,5,4.136260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,7,4.111790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,9,4.126780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,11,4.123150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,13,4.122970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,15,4.123840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,17,4.122810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,19,4.123520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,21,4.123210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,23,4.123250
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,25,4.123320
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,27,4.123230
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,29,4.123290
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,31,4.123280
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,33,4.123270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,35,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,37,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,39,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,41,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,43,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,45,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,47,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,49,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,51,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,53,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,55,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,57,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,59,4.123260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,59,4.123260
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,5,-6598.132000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,7,-6598.221800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,9,-6598.149600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,11,-6598.181000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,13,-6598.171900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,15,-6598.173400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,17,-6598.176400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,19,-6598.172000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,21,-6598.175100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,23,-6598.173800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,25,-6598.174100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,27,-6598.174400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,29,-6598.173900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,31,-6598.174400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,33,-6598.174100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,35,-6598.174200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,37,-6598.174200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,39,-6598.174100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,41,-6598.174200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,43,-6598.174200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,45,-6598.174200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,47,-6598.174200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,49,-6598.174200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,51,-6598.174200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,53,-6598.174200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,55,-6598.174200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,57,-6598.174200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,59,-6598.174200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,59,-6598.174200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,9,4.073500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,11,4.198600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,13,4.194300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,15,3.972300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,17,3.879300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,19,4.052100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,21,4.038200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,23,4.045100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,25,4.025100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,27,4.017300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,29,4.034700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,31,4.035900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,33,4.038900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,35,4.047100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,37,4.030900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,39,4.031700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,41,4.033200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,43,4.039800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,45,4.039000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,47,4.035100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,49,4.039900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,51,4.036200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,53,4.034900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,55,4.037300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,57,4.037800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,59,4.039500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,59,4.039500
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,4,4.346950
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,6,4.321451
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,8,4.348171
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,10,4.349153
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,12,4.240902
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,14,4.312972
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,16,4.187501
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,18,4.350031
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,20,4.238740
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,22,4.214769
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,24,4.223277
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,26,4.209582
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,28,4.230365
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,30,4.246125
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,32,4.217755
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,34,4.231784
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,36,4.222734
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,38,4.235770
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,40,4.232063
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,42,4.231970
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,44,4.222107
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,46,4.226771
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,48,4.238685
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,50,4.232419
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,52,4.230549
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,54,4.229267
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,56,4.229337
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,58,4.230773
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,60,4.235251
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,62,4.232522
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,64,4.227243
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,66,4.226947
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,68,4.229670
dB,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,70,4.233804
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,9,3.199320
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,11,3.199230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,13,3.199160
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,15,3.199090
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,17,3.199110
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,19,3.198980
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,21,3.199030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,23,3.199030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,25,3.199000
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,27,3.198980
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,29,3.198980
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,31,3.199000
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,33,3.199000
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,35,3.198990
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,37,3.198990
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,39,3.199000
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,41,3.198990
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,43,3.198990
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,45,3.199000
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,47,3.198990
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,49,3.198990
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,51,3.198990
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,53,3.198990
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,55,3.199000
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,57,3.198990
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,59,3.198990
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.0,59,3.198990
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,5,76.411100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,7,87.851900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,10,85.372800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,12,82.958800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,15,83.318500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,17,83.690600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,20,83.910700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,22,83.632800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,25,83.903500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,27,83.863700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,30,83.823000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,33,83.761400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,35,83.728100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,37,83.758300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,40,83.773600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,42,83.767700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,45,83.802400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,47,83.769800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,49,83.741500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,51,83.769100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,53,83.762600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,55,83.792600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,57,83.776400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,57,83.776400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,9,3.964300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,11,4.012800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,13,4.015800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,15,3.979200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,17,3.985900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,19,3.990600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,21,3.994100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,23,3.989800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,25,3.991400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,27,3.990500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,29,3.991400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,31,3.991200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,33,3.990000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,35,3.991100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,37,3.990000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,39,3.990400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,41,3.990000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,43,3.991000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,45,3.991300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,47,3.991300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,49,3.991300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,51,3.991300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,53,3.991300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,55,3.991300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,57,3.991300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,59,3.991300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,59,3.991300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,5,2.943200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,7,4.933500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,9,4.118700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,11,4.368300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,13,4.638100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,15,4.680800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,17,4.634000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,19,4.619100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,21,4.513400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,23,4.559100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,25,4.576100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,27,4.555200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,29,4.581700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,31,4.554700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,33,4.561300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,35,4.582700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,37,4.559700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,39,4.584500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,41,4.561500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,43,4.572500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,45,4.571900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,47,4.569100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,49,4.578500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,51,4.570000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,53,4.573000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,55,4.572100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,57,4.569500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,59,4.576300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,59,4.576300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,5,-6603.415500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,7,-6603.491500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,9,-6603.428900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,11,-6603.456100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,13,-6603.448200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,15,-6603.449600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,17,-6603.451300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,19,-6603.449000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,21,-6603.450600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,23,-6603.449900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,25,-6603.450100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,27,-6603.450200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,29,-6603.450000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,31,-6603.450200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,33,-6603.450100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,35,-6603.450100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,37,-6603.450100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,39,-6603.450100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,41,-6603.450100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,43,-6603.450100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,45,-6603.450100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,47,-6603.450100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,49,-6603.450100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,51,-6603.450100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,53,-6603.450100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.5,55,-6603.450100
