property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,41,4.187700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,43,4.189500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,45,4.190300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,47,4.188200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,49,4.191200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,51,4.189500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,53,4.189600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,55,4.188800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,57,4.188700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,59,4.190400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,59,4.190400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,9,3.787700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,11,3.813100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,13,3.790200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,15,3.784200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,17,3.795300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,19,3.793500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,21,3.787600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,23,3.788200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,25,3.792600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,27,3.790600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,29,3.789700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,31,3.790100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,33,3.790400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,35,3.791100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,37,3.790000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,39,3.790800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,41,3.789700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,43,3.791100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,45,3.789800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,47,3.791600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,49,3.792000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,51,3.790700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,53,3.792000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,55,3.790700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,57,3.791600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,59,3.791400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.0,59,3.791400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,5,4.087080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,7,4.035930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,9,4.055690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,11,4.050090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,13,4.045370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,15,4.046040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,17,4.046410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,19,4.047260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,21,4.048890
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,23,4.047180
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,25,4.047170
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,27,4.047110
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,29,4.047050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,31,4.047700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,33,4.047090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,35,4.047240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,37,4.047310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,39,4.046990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,41,4.047480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,45,4.047250
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,47,4.047280
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,49,4.047060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,51,4.047350
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,53,4.047180
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,55,4.047260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,57,4.047230
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,59,4.047140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.0,59,4.047140
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,5,57.559700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,7,53.517600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,10,54.582300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,12,55.274000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,15,55.238100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,17,55.961800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,20,55.642000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,22,55.905400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,25,55.351100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,27,56.114800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,30,55.820300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,33,55.939300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,35,55.734900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,37,56.036200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,40,55.887000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,42,55.908400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,45,55.871000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,47,55.933100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,49,55.850700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,51,55.933400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,53,55.861600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,55,55.900200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,57,55.874400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,57,55.874400
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,4,4.475888
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,6,5.792979
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,8,4.014820
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,10,4.295225
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,12,4.360469
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,14,4.181560
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,16,4.085894
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,18,4.181387
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,20,4.292342
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,22,4.294169
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,24,4.207959
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,26,4.212565
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,28,4.233674
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,30,4.246271
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,32,4.240448
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,34,4.235232
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,36,4.239730
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,38,4.235144
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,40,4.239934
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,42,4.235449
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,44,4.237130
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,46,4.236610
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,48,4.237841
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,50,4.237141
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,52,4.237832
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,54,4.237073
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,56,4.237520
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,58,4.237321
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,60,4.236765
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,62,4.237961
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,64,4.237308
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,66,4.237013
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,68,4.236975
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,70,4.237018
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,5,3.314500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,7,5.272600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,9,3.434800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,11,4.031900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,13,4.521600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,15,4.698300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,17,4.536400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,19,4.363400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,21,4.176800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,23,4.399900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,25,4.421700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,27,4.498600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,29,4.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,31,4.421000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,33,4.399800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,35,4.449200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,37,4.409300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,39,4.439500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,41,4.394000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,43,4.399700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,45,4.438800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,47,4.401000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,49,4.442000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,51,4.404000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,53,4.416800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,55,4.420500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,57,4.414100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,59,4.430200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,59,4.430200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,9,3.928100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,11,4.266800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,13,4.268900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,15,4.059800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,17,4.202500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,19,4.118200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,21,4.151600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,23,4.161900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,25,4.145700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,27,4.177300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,29,4.174400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,31,4.149200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,33,4.159900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,35,4.174500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,37,4.173600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,39,4.164300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,41,4.157200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,43,4.166900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,45,4.169500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,47,4.166600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,49,4.165300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,51,4.164400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,53,4.166400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,55,4.168100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,57,4.166300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,59,4.165600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,59,4.165600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,5,78.770400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,7,84.442000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,9,80.727700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,11,82.391900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,13,81.842600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,15,81.699700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,17,82.039400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,19,81.652100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,21,81.877200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,23,81.780600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,25,81.794500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,27,81.823500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,29,81.784100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,31,81.828000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,33,81.798200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,35,81.807700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,37,81.803300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,39,81.802600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,41,81.806000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,43,81.807200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,45,81.805500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,47,81.803500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,49,81.798900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,51,81.804000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,53,81.798900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,55,81.805500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,57,81.804100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,59,81.804100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,59,81.804100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,5,3.118300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,7,4.115500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,9,3.987800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,11,3.992900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,13,4.139000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,15,4.116000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,17,4.080400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,19,4.094900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,21,4.050500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,23,4.067500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,25,4.072500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,27,4.062800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,29,4.075300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,31,4.063700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,33,4.069600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,35,4.068800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,37,4.071100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,39,4.073200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,41,4.069200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,43,4.068400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,45,4.067800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,47,4.066200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,49,4.071200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,51,4.066000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,53,4.069200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,55,4.067700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,57,4.067300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,59,4.069100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,59,4.069100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,5,72.769400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,7,86.476600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,10,83.869500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,12,81.550700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,15,81.971200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,17,82.253700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,20,82.443000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,22,82.186100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,25,82.452700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,27,82.404600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,30,82.350600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,33,82.270700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,35,82.272000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,37,82.277400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,40,82.311800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,42,82.297500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,45,82.328000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,47,82.299200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,49,82.277800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,51,82.304400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,53,82.291900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,55,82.323100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,57,82.303000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.0,57,82.303000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,5,-6594.948000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,7,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,9,-6594.983100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,11,-6595.020100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,13,-6595.012000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,15,-6595.014400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,17,-6595.017500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,19,-6595.009600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,21,-6595.016600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,23,-6595.014400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,25,-6595.014900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,27,-6595.015800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,29,-6595.014100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,31,-6595.015800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,33,-6595.014500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,35,-6595.015200
